y,ds,unique_id,index,PatchTST
263.0,2025-07-06 11:15:00,series_1,0,239.60715
303.0,2025-07-06 11:20:00,series_1,1,234.6044
270.0,2025-07-06 11:25:00,series_1,2,233.17534
261.0,2025-07-06 11:30:00,series_1,3,229.12056
264.0,2025-07-06 11:35:00,series_1,4,229.52136
276.0,2025-07-06 11:40:00,series_1,5,224.04218
304.0,2025-07-06 11:45:00,series_1,6,221.92235
315.0,2025-07-06 11:50:00,series_1,7,217.17883
319.0,2025-07-06 11:55:00,series_1,8,209.5543
322.0,2025-07-06 12:00:00,series_1,9,213.86528
287.0,2025-07-06 12:05:00,series_1,10,211.60135
277.0,2025-07-06 12:10:00,series_1,11,209.8174
272.0,2025-07-06 12:15:00,series_1,0,286.88916
265.0,2025-07-06 12:20:00,series_1,1,284.81735
271.0,2025-07-06 12:25:00,series_1,2,284.02954
282.0,2025-07-06 12:30:00,series_1,3,279.78802
285.0,2025-07-06 12:35:00,series_1,4,282.0337
300.0,2025-07-06 12:40:00,series_1,5,281.50146
300.0,2025-07-06 12:45:00,series_1,6,280.08087
277.0,2025-07-06 12:50:00,series_1,7,275.74014
293.0,2025-07-06 12:55:00,series_1,8,274.16528
272.0,2025-07-06 13:00:00,series_1,9,271.35287
258.0,2025-07-06 13:05:00,series_1,10,267.8889
268.0,2025-07-06 13:10:00,series_1,11,262.8409
272.0,2025-07-06 13:15:00,series_1,0,271.41357
268.0,2025-07-06 13:20:00,series_1,1,273.80283
249.0,2025-07-06 13:25:00,series_1,2,275.7602
255.0,2025-07-06 13:30:00,series_1,3,271.66122
242.0,2025-07-06 13:35:00,series_1,4,273.44696
246.0,2025-07-06 13:40:00,series_1,5,272.5382
243.0,2025-07-06 13:45:00,series_1,6,269.3832
241.0,2025-07-06 13:50:00,series_1,7,265.38293
235.0,2025-07-06 13:55:00,series_1,8,266.4591
222.0,2025-07-06 14:00:00,series_1,9,262.7406
221.0,2025-07-06 14:05:00,series_1,10,263.23007
240.0,2025-07-06 14:10:00,series_1,11,260.9446
238.0,2025-07-06 14:15:00,series_1,0,228.30112
232.0,2025-07-06 14:20:00,series_1,1,224.52939
215.0,2025-07-06 14:25:00,series_1,2,220.86989
222.0,2025-07-06 14:30:00,series_1,3,217.82593
206.0,2025-07-06 14:35:00,series_1,4,214.63824
205.0,2025-07-06 14:40:00,series_1,5,211.93277
199.0,2025-07-06 14:45:00,series_1,6,208.52608
193.0,2025-07-06 14:50:00,series_1,7,203.09897
203.0,2025-07-06 14:55:00,series_1,8,201.32301
199.0,2025-07-06 15:00:00,series_1,9,196.16592
202.0,2025-07-06 15:05:00,series_1,10,193.7761
191.0,2025-07-06 15:10:00,series_1,11,191.86627
201.0,2025-07-06 15:15:00,series_1,0,190.08148
195.0,2025-07-06 15:20:00,series_1,1,188.45715
195.0,2025-07-06 15:25:00,series_1,2,187.9288
192.0,2025-07-06 15:30:00,series_1,3,184.42545
181.0,2025-07-06 15:35:00,series_1,4,178.9235
207.0,2025-07-06 15:40:00,series_1,5,177.5685
198.0,2025-07-06 15:45:00,series_1,6,173.99124
184.0,2025-07-06 15:50:00,series_1,7,175.07086
187.0,2025-07-06 15:55:00,series_1,8,172.29022
184.0,2025-07-06 16:00:00,series_1,9,171.52396
192.0,2025-07-06 16:05:00,series_1,10,170.21368
200.0,2025-07-06 16:10:00,series_1,11,168.729
192.0,2025-07-06 16:15:00,series_1,0,195.17004
196.0,2025-07-06 16:20:00,series_1,1,188.48894
183.0,2025-07-06 16:25:00,series_1,2,185.71931
191.0,2025-07-06 16:30:00,series_1,3,182.38586
183.0,2025-07-06 16:35:00,series_1,4,177.37808
193.0,2025-07-06 16:40:00,series_1,5,175.68268
220.0,2025-07-06 16:45:00,series_1,6,171.88228
198.0,2025-07-06 16:50:00,series_1,7,171.06963
194.0,2025-07-06 16:55:00,series_1,8,169.74704
198.0,2025-07-06 17:00:00,series_1,9,167.03
199.0,2025-07-06 17:05:00,series_1,10,165.30383
203.0,2025-07-06 17:10:00,series_1,11,165.29272
207.0,2025-07-06 17:15:00,series_1,0,200.78798
205.0,2025-07-06 17:20:00,series_1,1,196.74791
183.0,2025-07-06 17:25:00,series_1,2,197.3156
171.0,2025-07-06 17:30:00,series_1,3,198.01593
174.0,2025-07-06 17:35:00,series_1,4,197.27145
175.0,2025-07-06 17:40:00,series_1,5,198.78365
199.0,2025-07-06 17:45:00,series_1,6,201.02667
221.0,2025-07-06 17:50:00,series_1,7,202.00812
316.0,2025-07-06 17:55:00,series_1,8,200.59158
235.0,2025-07-06 18:00:00,series_1,9,201.49419
201.0,2025-07-06 18:05:00,series_1,10,201.7572
226.0,2025-07-06 18:10:00,series_1,11,204.09323
224.0,2025-07-06 18:15:00,series_1,0,235.60924
219.0,2025-07-06 18:20:00,series_1,1,244.99149
244.0,2025-07-06 18:25:00,series_1,2,252.09248
237.0,2025-07-06 18:30:00,series_1,3,260.9371
287.0,2025-07-06 18:35:00,series_1,4,268.373
214.0,2025-07-06 18:40:00,series_1,5,282.84006
213.0,2025-07-06 18:45:00,series_1,6,288.9337
273.0,2025-07-06 18:50:00,series_1,7,292.10037
306.0,2025-07-06 18:55:00,series_1,8,297.6953
305.0,2025-07-06 19:00:00,series_1,9,304.6026
336.0,2025-07-06 19:05:00,series_1,10,305.2547
343.0,2025-07-06 19:10:00,series_1,11,310.79016
340.0,2025-07-06 19:15:00,series_1,0,346.54706
322.0,2025-07-06 19:20:00,series_1,1,355.88184
331.0,2025-07-06 19:25:00,series_1,2,357.883
359.0,2025-07-06 19:30:00,series_1,3,365.35028
341.0,2025-07-06 19:35:00,series_1,4,372.9654
362.0,2025-07-06 19:40:00,series_1,5,375.67145
401.0,2025-07-06 19:45:00,series_1,6,378.11743
386.0,2025-07-06 19:50:00,series_1,7,378.13663
362.0,2025-07-06 19:55:00,series_1,8,382.11456
370.0,2025-07-06 20:00:00,series_1,9,388.7558
430.0,2025-07-06 20:05:00,series_1,10,395.4442
382.0,2025-07-06 20:10:00,series_1,11,394.8463
406.0,2025-07-06 20:15:00,series_1,0,406.95398
383.0,2025-07-06 20:20:00,series_1,1,415.77716
399.0,2025-07-06 20:25:00,series_1,2,413.81934
415.0,2025-07-06 20:30:00,series_1,3,413.81393
435.0,2025-07-06 20:35:00,series_1,4,423.33478
419.0,2025-07-06 20:40:00,series_1,5,426.2207
455.0,2025-07-06 20:45:00,series_1,6,421.14697
439.0,2025-07-06 20:50:00,series_1,7,414.2121
449.0,2025-07-06 20:55:00,series_1,8,415.7682
453.0,2025-07-06 21:00:00,series_1,9,414.02042
452.0,2025-07-06 21:05:00,series_1,10,410.05377
427.0,2025-07-06 21:10:00,series_1,11,409.59998
418.0,2025-07-06 21:15:00,series_1,0,431.1056
389.0,2025-07-06 21:20:00,series_1,1,422.48157
392.0,2025-07-06 21:25:00,series_1,2,411.80328
384.0,2025-07-06 21:30:00,series_1,3,405.6961
391.0,2025-07-06 21:35:00,series_1,4,396.56793
359.0,2025-07-06 21:40:00,series_1,5,387.96045
354.0,2025-07-06 21:45:00,series_1,6,383.48917
320.0,2025-07-06 21:50:00,series_1,7,365.61008
313.0,2025-07-06 21:55:00,series_1,8,359.31656
313.0,2025-07-06 22:00:00,series_1,9,347.98175
302.0,2025-07-06 22:05:00,series_1,10,329.88824
298.0,2025-07-06 22:10:00,series_1,11,320.89825
294.0,2025-07-06 22:15:00,series_1,0,287.01355
286.0,2025-07-06 22:20:00,series_1,1,278.12485
276.0,2025-07-06 22:25:00,series_1,2,264.22272
257.0,2025-07-06 22:30:00,series_1,3,254.40765
255.0,2025-07-06 22:35:00,series_1,4,240.24109
216.0,2025-07-06 22:40:00,series_1,5,233.67984
207.0,2025-07-06 22:45:00,series_1,6,227.15746
193.0,2025-07-06 22:50:00,series_1,7,210.42058
189.0,2025-07-06 22:55:00,series_1,8,203.34982
184.0,2025-07-06 23:00:00,series_1,9,193.56717
177.0,2025-07-06 23:05:00,series_1,10,185.86386
161.0,2025-07-06 23:10:00,series_1,11,181.05382
154.0,2025-07-06 23:15:00,series_1,0,164.32909
142.0,2025-07-06 23:20:00,series_1,1,156.78883
124.0,2025-07-06 23:25:00,series_1,2,154.56631
143.0,2025-07-06 23:30:00,series_1,3,142.8554
162.0,2025-07-06 23:35:00,series_1,4,129.7348
141.0,2025-07-06 23:40:00,series_1,5,119.91092
104.0,2025-07-06 23:45:00,series_1,6,112.82056
97.0,2025-07-06 23:50:00,series_1,7,114.924225
101.0,2025-07-06 23:55:00,series_1,8,102.47148
95.0,2025-07-07 00:00:00,series_1,9,96.27757
85.0,2025-07-07 00:05:00,series_1,10,86.70744
91.0,2025-07-07 00:10:00,series_1,11,83.55278
81.0,2025-07-07 00:15:00,series_1,0,86.530914
98.0,2025-07-07 00:20:00,series_1,1,86.19943
82.0,2025-07-07 00:25:00,series_1,2,85.163284
75.0,2025-07-07 00:30:00,series_1,3,88.459366
71.0,2025-07-07 00:35:00,series_1,4,77.77194
77.0,2025-07-07 00:40:00,series_1,5,77.337494
90.0,2025-07-07 00:45:00,series_1,6,69.02713
62.0,2025-07-07 00:50:00,series_1,7,67.73724
60.0,2025-07-07 00:55:00,series_1,8,66.64459
55.0,2025-07-07 01:00:00,series_1,9,62.894394
55.0,2025-07-07 01:05:00,series_1,10,59.810654
52.0,2025-07-07 01:10:00,series_1,11,61.571396
46.0,2025-07-07 01:15:00,series_1,0,59.182205
47.0,2025-07-07 01:20:00,series_1,1,51.06418
46.0,2025-07-07 01:25:00,series_1,2,49.02899
88.0,2025-07-07 01:30:00,series_1,3,44.27652
51.0,2025-07-07 01:35:00,series_1,4,43.467957
48.0,2025-07-07 01:40:00,series_1,5,38.7538
46.0,2025-07-07 01:45:00,series_1,6,36.38086
39.0,2025-07-07 01:50:00,series_1,7,41.55858
37.0,2025-07-07 01:55:00,series_1,8,37.192413
37.0,2025-07-07 02:00:00,series_1,9,39.046997
37.0,2025-07-07 02:05:00,series_1,10,43.451553
41.0,2025-07-07 02:10:00,series_1,11,42.602234
36.0,2025-07-07 02:15:00,series_1,0,31.74231
35.0,2025-07-07 02:20:00,series_1,1,27.845154
37.0,2025-07-07 02:25:00,series_1,2,22.926483
34.0,2025-07-07 02:30:00,series_1,3,26.376602
39.0,2025-07-07 02:35:00,series_1,4,22.254318
37.0,2025-07-07 02:40:00,series_1,5,19.132034
33.0,2025-07-07 02:45:00,series_1,6,22.121872
36.0,2025-07-07 02:50:00,series_1,7,21.765472
44.0,2025-07-07 02:55:00,series_1,8,18.70755
37.0,2025-07-07 03:00:00,series_1,9,16.492783
32.0,2025-07-07 03:05:00,series_1,10,15.821228
32.0,2025-07-07 03:10:00,series_1,11,22.817245
32.0,2025-07-07 03:15:00,series_1,0,26.143864
40.0,2025-07-07 03:20:00,series_1,1,26.041958
34.0,2025-07-07 03:25:00,series_1,2,20.096573
33.0,2025-07-07 03:30:00,series_1,3,23.419914
33.0,2025-07-07 03:35:00,series_1,4,20.519402
32.0,2025-07-07 03:40:00,series_1,5,17.452347
32.0,2025-07-07 03:45:00,series_1,6,17.510788
31.0,2025-07-07 03:50:00,series_1,7,17.033089
35.0,2025-07-07 03:55:00,series_1,8,14.465385
32.0,2025-07-07 04:00:00,series_1,9,14.907265
34.0,2025-07-07 04:05:00,series_1,10,14.621643
33.0,2025-07-07 04:10:00,series_1,11,18.837883
31.0,2025-07-07 04:15:00,series_1,0,31.403437
33.0,2025-07-07 04:20:00,series_1,1,31.638222
31.0,2025-07-07 04:25:00,series_1,2,31.774452
33.0,2025-07-07 04:30:00,series_1,3,32.237167
34.0,2025-07-07 04:35:00,series_1,4,34.642982
39.0,2025-07-07 04:40:00,series_1,5,36.43397
37.0,2025-07-07 04:45:00,series_1,6,39.50547
35.0,2025-07-07 04:50:00,series_1,7,43.029835
38.0,2025-07-07 04:55:00,series_1,8,49.90788
44.0,2025-07-07 05:00:00,series_1,9,55.829266
46.0,2025-07-07 05:05:00,series_1,10,64.17343
49.0,2025-07-07 05:10:00,series_1,11,70.51409
58.0,2025-07-07 05:15:00,series_1,0,47.655426
68.0,2025-07-07 05:20:00,series_1,1,51.73355
84.0,2025-07-07 05:25:00,series_1,2,56.021828
78.0,2025-07-07 05:30:00,series_1,3,63.79635
104.0,2025-07-07 05:35:00,series_1,4,72.00949
112.0,2025-07-07 05:40:00,series_1,5,77.894936
121.0,2025-07-07 05:45:00,series_1,6,85.247345
144.0,2025-07-07 05:50:00,series_1,7,90.6534
165.0,2025-07-07 05:55:00,series_1,8,100.98218
197.0,2025-07-07 06:00:00,series_1,9,105.543396
141.0,2025-07-07 06:05:00,series_1,10,111.98414
151.0,2025-07-07 06:10:00,series_1,11,120.18931
175.0,2025-07-07 06:15:00,series_1,0,163.57196
204.0,2025-07-07 06:20:00,series_1,1,165.25836
202.0,2025-07-07 06:25:00,series_1,2,163.6495
210.0,2025-07-07 06:30:00,series_1,3,168.27353
221.0,2025-07-07 06:35:00,series_1,4,171.12683
206.0,2025-07-07 06:40:00,series_1,5,172.40756
206.0,2025-07-07 06:45:00,series_1,6,171.97597
198.0,2025-07-07 06:50:00,series_1,7,171.98038
189.0,2025-07-07 06:55:00,series_1,8,169.73178
200.0,2025-07-07 07:00:00,series_1,9,170.01122
198.0,2025-07-07 07:05:00,series_1,10,166.27191
222.0,2025-07-07 07:10:00,series_1,11,164.39673
198.0,2025-07-07 07:15:00,series_1,0,212.98666
198.0,2025-07-07 07:20:00,series_1,1,215.55421
192.0,2025-07-07 07:25:00,series_1,2,216.08952
201.0,2025-07-07 07:30:00,series_1,3,213.45296
193.0,2025-07-07 07:35:00,series_1,4,213.40192
229.0,2025-07-07 07:40:00,series_1,5,210.73076
180.0,2025-07-07 07:45:00,series_1,6,208.56886
177.0,2025-07-07 07:50:00,series_1,7,208.3287
187.0,2025-07-07 07:55:00,series_1,8,206.48555
180.0,2025-07-07 08:00:00,series_1,9,208.94537
178.0,2025-07-07 08:05:00,series_1,10,208.8143
198.0,2025-07-07 08:10:00,series_1,11,207.50226
227.0,2025-07-07 08:15:00,series_1,0,193.70065
200.0,2025-07-07 08:20:00,series_1,1,198.07721
198.0,2025-07-07 08:25:00,series_1,2,195.45898
201.0,2025-07-07 08:30:00,series_1,3,197.1201
173.0,2025-07-07 08:35:00,series_1,4,198.63048
174.0,2025-07-07 08:40:00,series_1,5,201.53271
177.0,2025-07-07 08:45:00,series_1,6,208.0825
195.0,2025-07-07 08:50:00,series_1,7,206.9462
181.0,2025-07-07 08:55:00,series_1,8,206.71977
178.0,2025-07-07 09:00:00,series_1,9,210.39491
177.0,2025-07-07 09:05:00,series_1,10,207.9634
186.0,2025-07-07 09:10:00,series_1,11,210.8624
180.0,2025-07-07 09:15:00,series_1,0,183.66798
202.0,2025-07-07 09:20:00,series_1,1,188.37383
187.0,2025-07-07 09:25:00,series_1,2,191.23062
193.0,2025-07-07 09:30:00,series_1,3,190.91693
214.0,2025-07-07 09:35:00,series_1,4,199.37576
183.0,2025-07-07 09:40:00,series_1,5,203.46759
186.0,2025-07-07 09:45:00,series_1,6,205.06586
185.0,2025-07-07 09:50:00,series_1,7,206.71646
186.0,2025-07-07 09:55:00,series_1,8,213.2595
200.0,2025-07-07 10:00:00,series_1,9,219.84163
235.0,2025-07-07 10:05:00,series_1,10,212.01935
227.0,2025-07-07 10:10:00,series_1,11,214.88986
193.0,2025-07-07 10:15:00,series_1,0,222.17644
187.0,2025-07-07 10:20:00,series_1,1,220.56589
199.0,2025-07-07 10:25:00,series_1,2,221.91074
203.0,2025-07-07 10:30:00,series_1,3,219.32076
205.0,2025-07-07 10:35:00,series_1,4,219.25851
211.0,2025-07-07 10:40:00,series_1,5,223.45108
215.0,2025-07-07 10:45:00,series_1,6,222.38077
231.0,2025-07-07 10:50:00,series_1,7,223.11722
231.0,2025-07-07 10:55:00,series_1,8,228.8339
212.0,2025-07-07 11:00:00,series_1,9,232.82419
231.0,2025-07-07 11:05:00,series_1,10,235.91533
208.0,2025-07-07 11:10:00,series_1,11,239.68285
213.0,2025-07-07 11:15:00,series_1,0,220.63821
210.0,2025-07-07 11:20:00,series_1,1,228.86554
221.0,2025-07-07 11:25:00,series_1,2,228.44952
216.0,2025-07-07 11:30:00,series_1,3,230.83632
220.0,2025-07-07 11:35:00,series_1,4,236.46255
232.0,2025-07-07 11:40:00,series_1,5,236.16603
247.0,2025-07-07 11:45:00,series_1,6,234.78192
224.0,2025-07-07 11:50:00,series_1,7,238.15594
233.0,2025-07-07 11:55:00,series_1,8,236.49413
246.0,2025-07-07 12:00:00,series_1,9,235.66371
244.0,2025-07-07 12:05:00,series_1,10,234.53893
251.0,2025-07-07 12:10:00,series_1,11,233.82541
248.0,2025-07-07 12:15:00,series_1,0,252.45068
266.0,2025-07-07 12:20:00,series_1,1,258.3014
261.0,2025-07-07 12:25:00,series_1,2,262.3359
259.0,2025-07-07 12:30:00,series_1,3,263.82465
281.0,2025-07-07 12:35:00,series_1,4,268.51343
262.0,2025-07-07 12:40:00,series_1,5,270.74655
254.0,2025-07-07 12:45:00,series_1,6,273.0207
259.0,2025-07-07 12:50:00,series_1,7,274.29587
267.0,2025-07-07 12:55:00,series_1,8,277.8564
277.0,2025-07-07 13:00:00,series_1,9,278.61328
288.0,2025-07-07 13:05:00,series_1,10,282.1586
280.0,2025-07-07 13:10:00,series_1,11,283.44772
261.0,2025-07-07 13:15:00,series_1,0,281.913
270.0,2025-07-07 13:20:00,series_1,1,285.43735
276.0,2025-07-07 13:25:00,series_1,2,282.09357
260.0,2025-07-07 13:30:00,series_1,3,282.92862
238.0,2025-07-07 13:35:00,series_1,4,284.6693
243.0,2025-07-07 13:40:00,series_1,5,283.13712
229.0,2025-07-07 13:45:00,series_1,6,282.45685
236.0,2025-07-07 13:50:00,series_1,7,279.03705
244.0,2025-07-07 13:55:00,series_1,8,275.31055
239.0,2025-07-07 14:00:00,series_1,9,272.90936
226.0,2025-07-07 14:05:00,series_1,10,267.61978
225.0,2025-07-07 14:10:00,series_1,11,265.01294
232.0,2025-07-07 14:15:00,series_1,0,227.97478
225.0,2025-07-07 14:20:00,series_1,1,224.5201
260.0,2025-07-07 14:25:00,series_1,2,222.77238
258.0,2025-07-07 14:30:00,series_1,3,217.65648
246.0,2025-07-07 14:35:00,series_1,4,211.96367
238.0,2025-07-07 14:40:00,series_1,5,210.44337
258.0,2025-07-07 14:45:00,series_1,6,207.9214
303.0,2025-07-07 14:50:00,series_1,7,205.938
248.0,2025-07-07 14:55:00,series_1,8,203.65788
216.0,2025-07-07 15:00:00,series_1,9,201.52129
209.0,2025-07-07 15:05:00,series_1,10,198.65628
199.0,2025-07-07 15:10:00,series_1,11,198.54607
192.0,2025-07-07 15:15:00,series_1,0,207.62169
191.0,2025-07-07 15:20:00,series_1,1,208.50598
206.0,2025-07-07 15:25:00,series_1,2,207.37321
183.0,2025-07-07 15:30:00,series_1,3,203.86319
201.0,2025-07-07 15:35:00,series_1,4,201.14105
210.0,2025-07-07 15:40:00,series_1,5,196.35834
202.0,2025-07-07 15:45:00,series_1,6,192.31314
215.0,2025-07-07 15:50:00,series_1,7,189.8044
203.0,2025-07-07 15:55:00,series_1,8,188.71103
197.0,2025-07-07 16:00:00,series_1,9,188.10132
189.0,2025-07-07 16:05:00,series_1,10,186.54898
185.0,2025-07-07 16:10:00,series_1,11,184.7283
201.0,2025-07-07 16:15:00,series_1,0,185.3551
183.0,2025-07-07 16:20:00,series_1,1,185.2472
184.0,2025-07-07 16:25:00,series_1,2,183.45946
182.0,2025-07-07 16:30:00,series_1,3,182.83333
188.0,2025-07-07 16:35:00,series_1,4,180.38443
194.0,2025-07-07 16:40:00,series_1,5,180.58493
173.0,2025-07-07 16:45:00,series_1,6,181.76414
179.0,2025-07-07 16:50:00,series_1,7,181.08342
175.0,2025-07-07 16:55:00,series_1,8,180.1577
181.0,2025-07-07 17:00:00,series_1,9,179.23636
196.0,2025-07-07 17:05:00,series_1,10,177.24197
196.0,2025-07-07 17:10:00,series_1,11,178.75255
209.0,2025-07-07 17:15:00,series_1,0,188.49165
225.0,2025-07-07 17:20:00,series_1,1,185.69058
237.0,2025-07-07 17:25:00,series_1,2,184.03784
248.0,2025-07-07 17:30:00,series_1,3,180.88261
263.0,2025-07-07 17:35:00,series_1,4,180.54214
242.0,2025-07-07 17:40:00,series_1,5,178.64998
214.0,2025-07-07 17:45:00,series_1,6,180.94197
192.0,2025-07-07 17:50:00,series_1,7,178.23512
193.0,2025-07-07 17:55:00,series_1,8,180.18024
217.0,2025-07-07 18:00:00,series_1,9,176.5201
214.0,2025-07-07 18:05:00,series_1,10,176.1148
228.0,2025-07-07 18:10:00,series_1,11,174.87184
242.0,2025-07-07 18:15:00,series_1,0,222.44858
249.0,2025-07-07 18:20:00,series_1,1,222.05153
294.0,2025-07-07 18:25:00,series_1,2,221.51491
300.0,2025-07-07 18:30:00,series_1,3,216.98755
312.0,2025-07-07 18:35:00,series_1,4,216.72528
343.0,2025-07-07 18:40:00,series_1,5,215.34216
341.0,2025-07-07 18:45:00,series_1,6,215.7679
337.0,2025-07-07 18:50:00,series_1,7,219.18063
365.0,2025-07-07 18:55:00,series_1,8,222.69405
365.0,2025-07-07 19:00:00,series_1,9,223.38533
381.0,2025-07-07 19:05:00,series_1,10,223.21925
385.0,2025-07-07 19:10:00,series_1,11,229.65952
376.0,2025-07-07 19:15:00,series_1,0,418.70743
393.0,2025-07-07 19:20:00,series_1,1,426.53183
396.0,2025-07-07 19:25:00,series_1,2,440.6106
416.0,2025-07-07 19:30:00,series_1,3,452.13785
426.0,2025-07-07 19:35:00,series_1,4,464.8902
417.0,2025-07-07 19:40:00,series_1,5,473.89612
413.0,2025-07-07 19:45:00,series_1,6,481.79517
399.0,2025-07-07 19:50:00,series_1,7,487.1777
427.0,2025-07-07 19:55:00,series_1,8,502.03754
443.0,2025-07-07 20:00:00,series_1,9,513.08484
469.0,2025-07-07 20:05:00,series_1,10,518.21796
464.0,2025-07-07 20:10:00,series_1,11,519.2001
436.0,2025-07-07 20:15:00,series_1,0,462.3274
431.0,2025-07-07 20:20:00,series_1,1,475.86462
426.0,2025-07-07 20:25:00,series_1,2,480.72778
442.0,2025-07-07 20:30:00,series_1,3,488.93555
455.0,2025-07-07 20:35:00,series_1,4,491.29077
442.0,2025-07-07 20:40:00,series_1,5,488.88553
433.0,2025-07-07 20:45:00,series_1,6,492.33823
431.0,2025-07-07 20:50:00,series_1,7,492.149
440.0,2025-07-07 20:55:00,series_1,8,487.3223
408.0,2025-07-07 21:00:00,series_1,9,485.90143
397.0,2025-07-07 21:05:00,series_1,10,487.87823
403.0,2025-07-07 21:10:00,series_1,11,481.93
359.0,2025-07-07 21:15:00,series_1,0,391.90247
367.0,2025-07-07 21:20:00,series_1,1,391.00458
358.0,2025-07-07 21:25:00,series_1,2,377.3758
340.0,2025-07-07 21:30:00,series_1,3,368.37543
311.0,2025-07-07 21:35:00,series_1,4,359.607
311.0,2025-07-07 21:40:00,series_1,5,349.54535
307.0,2025-07-07 21:45:00,series_1,6,338.2522
295.0,2025-07-07 21:50:00,series_1,7,322.67636
268.0,2025-07-07 21:55:00,series_1,8,308.09033
261.0,2025-07-07 22:00:00,series_1,9,296.85672
254.0,2025-07-07 22:05:00,series_1,10,286.5071
245.0,2025-07-07 22:10:00,series_1,11,277.64124
257.0,2025-07-07 22:15:00,series_1,0,236.49641
220.0,2025-07-07 22:20:00,series_1,1,224.7309
222.0,2025-07-07 22:25:00,series_1,2,217.56056
203.0,2025-07-07 22:30:00,series_1,3,202.9957
199.0,2025-07-07 22:35:00,series_1,4,193.04271
191.0,2025-07-07 22:40:00,series_1,5,183.41747
176.0,2025-07-07 22:45:00,series_1,6,178.2281
156.0,2025-07-07 22:50:00,series_1,7,170.82318
166.0,2025-07-07 22:55:00,series_1,8,165.53175
178.0,2025-07-07 23:00:00,series_1,9,157.68654
149.0,2025-07-07 23:05:00,series_1,10,151.07315
158.0,2025-07-07 23:10:00,series_1,11,148.44907
127.0,2025-07-07 23:15:00,series_1,0,145.24689
115.0,2025-07-07 23:20:00,series_1,1,132.63762
110.0,2025-07-07 23:25:00,series_1,2,133.17606
102.0,2025-07-07 23:30:00,series_1,3,121.58821
98.0,2025-07-07 23:35:00,series_1,4,108.50116
98.0,2025-07-07 23:40:00,series_1,5,103.48892
94.0,2025-07-07 23:45:00,series_1,6,99.096924
93.0,2025-07-07 23:50:00,series_1,7,97.123
76.0,2025-07-07 23:55:00,series_1,8,90.16748
73.0,2025-07-08 00:00:00,series_1,9,85.761795
86.0,2025-07-08 00:05:00,series_1,10,81.74753
79.0,2025-07-08 00:10:00,series_1,11,84.05936
73.0,2025-07-08 00:15:00,series_1,0,76.34616
73.0,2025-07-08 00:20:00,series_1,1,67.394104
73.0,2025-07-08 00:25:00,series_1,2,65.12274
72.0,2025-07-08 00:30:00,series_1,3,60.104813
66.0,2025-07-08 00:35:00,series_1,4,53.6593
56.0,2025-07-08 00:40:00,series_1,5,49.73944
52.0,2025-07-08 00:45:00,series_1,6,41.902924
51.0,2025-07-08 00:50:00,series_1,7,43.78058
64.0,2025-07-08 00:55:00,series_1,8,44.62491
53.0,2025-07-08 01:00:00,series_1,9,39.329895
57.0,2025-07-08 01:05:00,series_1,10,40.136963
47.0,2025-07-08 01:10:00,series_1,11,44.283295
52.0,2025-07-08 01:15:00,series_1,0,48.28369
67.0,2025-07-08 01:20:00,series_1,1,44.687653
58.0,2025-07-08 01:25:00,series_1,2,37.59465
74.0,2025-07-08 01:30:00,series_1,3,36.481644
52.0,2025-07-08 01:35:00,series_1,4,32.30606
51.0,2025-07-08 01:40:00,series_1,5,31.226288
52.0,2025-07-08 01:45:00,series_1,6,33.840607
42.0,2025-07-08 01:50:00,series_1,7,37.996567
42.0,2025-07-08 01:55:00,series_1,8,37.065247
40.0,2025-07-08 02:00:00,series_1,9,38.79251
46.0,2025-07-08 02:05:00,series_1,10,41.808395
43.0,2025-07-08 02:10:00,series_1,11,51.732437
45.0,2025-07-08 02:15:00,series_1,0,32.7694
43.0,2025-07-08 02:20:00,series_1,1,29.89582
48.0,2025-07-08 02:25:00,series_1,2,23.482574
48.0,2025-07-08 02:30:00,series_1,3,29.43782
43.0,2025-07-08 02:35:00,series_1,4,21.764565
45.0,2025-07-08 02:40:00,series_1,5,14.57679
36.0,2025-07-08 02:45:00,series_1,6,12.173561
36.0,2025-07-08 02:50:00,series_1,7,7.6470184
40.0,2025-07-08 02:55:00,series_1,8,2.3274002
40.0,2025-07-08 03:00:00,series_1,9,-1.6491394
37.0,2025-07-08 03:05:00,series_1,10,-8.200562
37.0,2025-07-08 03:10:00,series_1,11,-3.3963318
38.0,2025-07-08 03:15:00,series_1,0,29.714458
40.0,2025-07-08 03:20:00,series_1,1,27.849052
42.0,2025-07-08 03:25:00,series_1,2,22.873142
44.0,2025-07-08 03:30:00,series_1,3,23.25269
42.0,2025-07-08 03:35:00,series_1,4,15.235241
39.0,2025-07-08 03:40:00,series_1,5,10.223782
40.0,2025-07-08 03:45:00,series_1,6,9.381302
37.0,2025-07-08 03:50:00,series_1,7,5.4484634
38.0,2025-07-08 03:55:00,series_1,8,3.8168793
35.0,2025-07-08 04:00:00,series_1,9,0.627182
39.0,2025-07-08 04:05:00,series_1,10,3.5445862
37.0,2025-07-08 04:10:00,series_1,11,6.705673
36.0,2025-07-08 04:15:00,series_1,0,35.52834
35.0,2025-07-08 04:20:00,series_1,1,36.01961
37.0,2025-07-08 04:25:00,series_1,2,31.627134
41.0,2025-07-08 04:30:00,series_1,3,31.228136
39.0,2025-07-08 04:35:00,series_1,4,33.851585
42.0,2025-07-08 04:40:00,series_1,5,31.81578
41.0,2025-07-08 04:45:00,series_1,6,33.539223
