y,ds,unique_id,index,PatchTST,PatchTST-median,PatchTST-lo-100,PatchTST-lo-95,PatchTST-lo-90,PatchTST-lo-85,PatchTST-lo-80,PatchTST-hi-80,PatchTST-hi-85,PatchTST-hi-90,PatchTST-hi-95,PatchTST-hi-100
289.0,2025-07-10 13:25:00,series_1,2,326.4595,325.47925,193.87767,266.9683,282.79224,288.97607,293.22748,357.44733,364.75873,373.071,389.0847,494.97455
282.0,2025-07-10 13:30:00,series_1,3,324.00436,325.26117,112.10443,261.82413,274.81702,280.7796,286.9469,359.26755,365.8012,372.78116,386.22232,479.65787
284.0,2025-07-10 13:35:00,series_1,4,326.11066,328.19226,84.52571,237.0154,263.52274,275.07568,282.4069,369.32712,374.86765,384.00516,394.9089,554.7541
266.0,2025-07-10 13:40:00,series_1,5,327.07028,326.7888,13.383759,249.48572,267.31808,276.12933,282.52347,372.36365,379.4151,387.13278,407.07123,569.59735
263.0,2025-07-10 13:45:00,series_1,6,329.61838,329.26373,121.200806,244.37527,263.80096,273.9461,280.85236,380.8322,388.3101,403.52057,425.71503,635.24396
270.0,2025-07-10 13:50:00,series_1,7,332.2352,332.3354,-58.08853,248.25793,266.98672,277.44864,284.55643,379.12256,385.53128,395.612,413.74054,994.6808
267.0,2025-07-10 13:55:00,series_1,8,333.87808,332.99786,156.64499,260.51898,272.96185,281.57248,289.2227,379.9307,388.35098,399.54483,422.28302,694.34015
278.0,2025-07-10 14:00:00,series_1,9,332.0395,330.58392,60.67267,228.83023,253.98645,267.255,275.15933,391.42026,402.70523,412.26553,427.19577,628.4743
252.0,2025-07-10 14:05:00,series_1,10,333.64178,332.20282,161.45909,239.68318,257.80115,267.18253,280.91504,390.469,398.4362,407.2068,431.1388,555.7272
265.0,2025-07-10 14:10:00,series_1,11,334.45035,333.52124,63.81778,239.66809,262.67007,273.38425,278.81262,387.14072,395.05716,405.25638,426.13583,790.7617
245.0,2025-07-10 14:15:00,series_1,0,268.4792,268.4163,167.84058,237.87802,244.27454,248.47656,251.22052,284.70288,287.72473,291.59695,298.04514,351.96667
247.0,2025-07-10 14:20:00,series_1,1,265.48654,265.0583,124.980835,226.55734,234.47594,240.6389,244.98517,286.94083,289.8962,295.4983,306.77762,384.52832
243.0,2025-07-10 14:25:00,series_1,2,265.62546,265.97217,43.26013,224.74397,233.91801,240.5276,244.47899,288.04016,292.95984,299.35284,308.3927,371.41763
237.0,2025-07-10 14:30:00,series_1,3,267.8502,268.20874,48.159958,227.81866,235.514,241.53793,245.05998,290.3189,294.6516,300.94177,312.99744,364.73154
225.0,2025-07-10 14:35:00,series_1,4,264.36884,265.61493,99.92424,219.47997,230.68361,236.86879,241.54987,285.81137,289.2511,294.72003,302.31842,369.15945
210.0,2025-07-10 14:40:00,series_1,5,266.8732,266.45312,41.067535,217.25307,228.92819,235.4426,240.08719,291.67242,297.20688,303.8349,317.62665,732.89014
211.0,2025-07-10 14:45:00,series_1,6,265.38,265.4922,-91.35898,211.40489,224.01907,233.75967,237.37393,294.57678,301.44492,309.1995,330.05243,530.68567
223.0,2025-07-10 14:50:00,series_1,7,267.13818,266.32144,110.84947,207.35081,225.31667,232.65114,236.78256,297.21774,303.3436,308.52396,322.86398,478.67053
219.0,2025-07-10 14:55:00,series_1,8,265.75287,265.92834,-102.874084,195.92937,215.21751,224.67604,231.76927,299.9116,306.8827,315.91525,337.72568,458.37506
210.0,2025-07-10 15:00:00,series_1,9,265.843,266.28088,66.672455,189.33534,213.36092,223.65948,229.9149,301.6093,305.77475,313.45236,328.5454,551.6216
215.0,2025-07-10 15:05:00,series_1,10,262.84488,263.80865,-350.7472,183.69142,204.94902,214.05319,221.2301,306.4714,315.52808,324.9235,347.54642,494.96317
225.0,2025-07-10 15:10:00,series_1,11,264.17438,263.38947,100.75003,178.71031,200.46162,210.21208,219.40556,308.4579,317.9747,336.00052,360.19217,511.55573
219.0,2025-07-10 15:15:00,series_1,0,227.86206,227.74455,174.43896,202.47882,208.8389,211.50078,213.18509,241.27486,243.26724,245.82703,252.25427,283.75037
210.0,2025-07-10 15:20:00,series_1,1,229.1435,228.72095,137.99063,194.55716,202.66873,208.19019,211.86084,247.40625,250.71362,254.17278,263.75482,326.4954
193.0,2025-07-10 15:25:00,series_1,2,230.95784,231.74191,133.93753,184.6375,196.90031,202.52405,208.72331,253.57582,257.09314,263.15186,271.70685,318.57095
199.0,2025-07-10 15:30:00,series_1,3,232.4121,232.6662,135.94351,186.20572,195.87883,201.89656,206.44188,257.36508,260.86627,269.00763,281.77713,345.59152
213.0,2025-07-10 15:35:00,series_1,4,233.44302,236.15863,-107.59096,173.50636,190.57103,198.43831,205.63588,262.99103,265.91348,273.08728,280.84677,338.92877
217.0,2025-07-10 15:40:00,series_1,5,234.69063,234.8339,20.904526,155.07132,179.30684,187.94467,194.58823,271.47015,278.7785,288.6397,304.45972,847.4053
210.0,2025-07-10 15:45:00,series_1,6,235.56215,237.40843,-230.655,158.74588,182.22366,192.38179,197.24629,275.90414,282.1718,289.8131,302.23148,409.5326
220.0,2025-07-10 15:50:00,series_1,7,237.32393,236.98044,-98.88098,157.69331,173.03568,183.81541,191.01408,285.76688,291.6569,302.15662,322.63876,680.3936
206.0,2025-07-10 15:55:00,series_1,8,244.79716,243.7792,86.602554,159.25537,175.55432,189.155,196.50746,292.15533,301.22195,313.0928,336.674,579.73456
201.0,2025-07-10 16:00:00,series_1,9,242.44891,239.8176,-13.216629,146.03911,166.0695,177.34062,184.57654,299.7099,308.52588,321.2319,345.8474,1152.2008
196.0,2025-07-10 16:05:00,series_1,10,244.65445,244.73373,-240.9314,145.81238,176.1663,183.44104,193.14287,297.35516,304.83997,320.0707,338.74908,529.96814
202.0,2025-07-10 16:10:00,series_1,11,248.29916,246.8267,-183.17072,131.22734,165.6308,182.14972,190.33476,308.919,319.3015,336.46158,367.5915,632.84204
214.0,2025-07-10 16:15:00,series_1,0,201.16234,201.13512,167.38138,183.1266,188.51344,191.01418,192.36641,209.614,210.895,213.48611,217.20052,258.4921
219.0,2025-07-10 16:20:00,series_1,1,199.99101,199.7869,142.97662,179.7189,186.64526,189.07076,190.61407,210.02007,211.4294,213.32745,219.48218,253.65276
210.0,2025-07-10 16:25:00,series_1,2,198.63416,198.5126,92.29685,181.57785,185.20796,187.7015,189.15436,207.38573,209.26978,212.26474,217.78577,300.40814
200.0,2025-07-10 16:30:00,series_1,3,198.26297,198.44286,137.9734,181.12636,184.75815,186.72876,188.53555,208.24905,209.78148,211.86578,215.17235,238.3659
204.0,2025-07-10 16:35:00,series_1,4,197.89662,198.24072,118.82917,179.64737,184.4022,186.83566,188.62997,207.13458,208.4953,210.36742,213.9829,239.7717
204.0,2025-07-10 16:40:00,series_1,5,196.77222,196.50998,149.26529,179.64241,182.92647,184.9392,186.55307,206.3937,208.16379,210.03317,215.68472,319.56503
215.0,2025-07-10 16:45:00,series_1,6,196.33185,196.50525,151.61122,178.73546,182.6064,184.77286,186.43813,206.01488,207.80469,209.40866,214.6461,271.87076
225.0,2025-07-10 16:50:00,series_1,7,198.14246,197.98598,114.89529,176.74837,182.29456,185.41386,187.15057,209.33722,211.83145,214.88432,219.35527,287.27472
210.0,2025-07-10 16:55:00,series_1,8,195.35637,195.27274,69.681114,174.34274,180.5188,183.36032,184.96747,205.36154,207.32083,210.83849,217.55887,267.0645
229.0,2025-07-10 17:00:00,series_1,9,195.22993,194.97617,57.973343,171.42297,178.56697,181.73004,183.1983,207.86116,209.5052,212.3935,219.55002,329.3842
215.0,2025-07-10 17:05:00,series_1,10,194.98216,194.76044,89.0061,171.70282,178.06693,180.54132,182.34914,207.13562,208.89775,212.75685,219.94289,271.5688
222.0,2025-07-10 17:10:00,series_1,11,193.51381,193.2172,113.826065,168.50967,175.59181,178.8725,181.62833,205.74117,208.09973,212.75302,220.18501,290.95123
219.0,2025-07-10 17:15:00,series_1,0,217.45993,217.22333,138.33092,197.54092,202.81995,205.06435,206.84253,228.07712,229.64093,232.35237,237.23593,280.6728
244.0,2025-07-10 17:20:00,series_1,1,215.82361,215.75128,145.56644,192.92651,199.20923,202.62442,204.43588,228.08078,230.04372,232.18599,237.40298,276.4641
226.0,2025-07-10 17:25:00,series_1,2,216.07124,216.43314,99.0599,194.38474,198.97871,201.79082,205.09045,228.4048,230.60289,232.99632,241.0674,281.51453
218.0,2025-07-10 17:30:00,series_1,3,217.1482,217.19705,158.5385,196.82167,200.24068,202.64926,205.11006,229.55263,230.9799,233.2318,237.18582,281.43066
218.0,2025-07-10 17:35:00,series_1,4,217.11598,217.48116,127.302605,193.9277,200.22578,203.39029,205.24377,229.02264,230.56622,233.05563,239.68361,270.12265
253.0,2025-07-10 17:40:00,series_1,5,218.88962,219.05484,136.40358,195.49646,200.54161,203.97652,205.81198,231.7137,233.90866,236.51332,243.1749,266.57257
231.0,2025-07-10 17:45:00,series_1,6,218.61409,218.90442,63.646805,195.22827,200.32977,204.13033,206.71043,231.31189,234.24997,237.45546,243.23456,269.00977
220.0,2025-07-10 17:50:00,series_1,7,219.74097,220.02196,64.642426,194.70364,201.29591,205.21033,207.4154,232.8866,234.84216,236.81477,243.54176,295.90662
215.0,2025-07-10 17:55:00,series_1,8,220.52023,220.54564,73.248886,196.52449,203.09029,205.87679,207.9162,233.45938,235.29874,238.62068,245.68214,438.04224
226.0,2025-07-10 18:00:00,series_1,9,220.80418,220.27008,154.30367,194.57988,200.94511,203.32726,206.1089,234.31842,236.91037,241.4358,249.8597,342.76575
238.0,2025-07-10 18:05:00,series_1,10,221.32553,220.63727,154.30173,191.47456,198.85112,202.78941,205.97018,236.19128,238.41092,244.02388,254.23659,516.33716
237.0,2025-07-10 18:10:00,series_1,11,222.8349,222.56973,99.64418,197.76056,204.27542,207.11499,209.21342,236.1311,239.5781,243.87624,251.48427,308.50052
241.0,2025-07-10 18:15:00,series_1,0,233.14847,232.95035,174.21994,212.82521,215.83376,218.38866,220.0124,244.45155,246.7705,248.99335,256.77448,311.0163
254.0,2025-07-10 18:20:00,series_1,1,231.90486,231.70258,126.335175,205.02963,210.34903,214.90549,217.59033,246.75867,248.4849,252.01466,256.71866,305.05914
262.0,2025-07-10 18:25:00,series_1,2,234.53801,234.74612,144.45993,204.11327,212.3505,216.74661,219.05779,250.53658,252.744,256.7527,263.61322,299.33417
254.0,2025-07-10 18:30:00,series_1,3,236.63126,236.62915,107.9032,205.81982,212.52788,215.6638,218.04257,253.93262,257.2677,263.41916,275.56512,333.73315
280.0,2025-07-10 18:35:00,series_1,4,237.5088,237.93085,158.4307,204.35526,211.9224,215.79483,217.99141,255.34425,258.97028,263.65695,270.9055,361.00406
267.0,2025-07-10 18:40:00,series_1,5,239.34671,238.93445,51.257645,196.33235,207.73358,213.085,217.34729,261.16238,264.6422,271.15857,281.72855,625.7147
276.0,2025-07-10 18:45:00,series_1,6,239.21317,239.89749,-24.097672,195.62462,210.38858,214.73677,217.58588,262.96066,265.56348,271.16956,281.9183,327.45038
275.0,2025-07-10 18:50:00,series_1,7,241.90085,242.28516,70.01802,194.98756,211.52371,215.83484,219.91751,263.42432,267.75934,270.53726,281.8,462.2353
276.0,2025-07-10 18:55:00,series_1,8,243.72871,243.7369,20.935745,199.93097,209.77971,215.60217,219.63777,266.71597,270.748,276.46762,294.97446,360.06
298.0,2025-07-10 19:00:00,series_1,9,244.14613,243.69432,-3.2732544,190.1116,203.53168,212.48512,217.50233,272.5167,275.93793,282.6451,299.81055,383.62204
310.0,2025-07-10 19:05:00,series_1,10,245.33727,245.12334,-158.24706,190.64598,203.71097,210.36514,215.07306,275.01282,281.454,289.97696,303.04517,509.55927
304.0,2025-07-10 19:10:00,series_1,11,247.88985,248.39514,-183.67331,182.81868,198.31155,208.51991,213.79688,281.36945,285.76138,293.14185,312.9151,480.94098
374.0,2025-07-10 19:15:00,series_1,0,323.6472,323.6864,245.29965,284.62973,294.5721,299.4887,302.60635,343.97894,346.62698,351.3549,359.4075,468.33783
372.0,2025-07-10 19:20:00,series_1,1,333.7155,332.7871,106.78345,277.37512,288.88492,295.81284,300.76257,367.2567,372.80624,377.88812,389.92227,517.7401
332.0,2025-07-10 19:25:00,series_1,2,345.98074,345.90613,211.79247,282.90842,297.46692,306.2765,311.97836,380.1699,386.80783,393.4058,408.9148,497.19888
343.0,2025-07-10 19:30:00,series_1,3,353.623,355.32104,194.25931,292.0476,305.4657,315.23483,319.93686,388.5109,391.19974,398.39407,407.48233,474.24194
361.0,2025-07-10 19:35:00,series_1,4,360.8015,362.3905,132.35191,276.70853,296.37756,306.43198,314.26248,406.866,415.1622,425.2726,438.7296,513.67896
366.0,2025-07-10 19:40:00,series_1,5,369.69116,369.35443,196.55061,285.56305,303.16272,314.7392,321.27097,417.35852,423.10547,433.55377,447.05685,549.94727
414.0,2025-07-10 19:45:00,series_1,6,376.71927,378.04004,44.633514,295.72952,310.80945,321.22125,328.4563,427.29904,432.27737,445.98038,459.03326,553.8359
424.0,2025-07-10 19:50:00,series_1,7,382.8778,382.23523,193.69424,290.74017,308.60403,320.83517,328.95584,436.01733,444.22485,451.81024,475.25552,731.8067
395.0,2025-07-10 19:55:00,series_1,8,390.78345,390.5111,40.63611,302.2629,316.2226,327.8171,337.44025,443.39465,452.25916,467.8061,488.90887,633.93445
401.0,2025-07-10 20:00:00,series_1,9,392.5555,392.06635,180.57906,289.7901,310.79413,323.24185,331.02966,453.17725,460.41483,471.69208,489.28772,584.3148
411.0,2025-07-10 20:05:00,series_1,10,401.02917,400.69067,22.57254,290.35495,313.75146,332.26358,341.63934,464.1073,472.7876,480.4696,507.5215,741.6234
420.0,2025-07-10 20:10:00,series_1,11,405.83707,405.07983,204.31273,300.77267,319.3969,333.21973,341.26514,470.08847,478.14532,491.22873,515.38806,672.38916
450.0,2025-07-10 20:15:00,series_1,0,419.9678,419.91327,274.1836,373.56824,383.15366,387.63553,392.61914,445.38367,450.33533,455.1276,464.471,561.71967
437.0,2025-07-10 20:20:00,series_1,1,425.39816,424.47906,314.3849,369.6543,380.1008,386.58246,391.3209,458.69913,463.2957,470.2625,485.71555,543.243
442.0,2025-07-10 20:25:00,series_1,2,429.82843,429.85727,298.91937,375.67502,386.75516,394.22894,400.1621,461.5476,465.73154,470.0083,480.33206,568.2078
449.0,2025-07-10 20:30:00,series_1,3,429.86456,431.0681,313.40125,372.28165,386.91888,394.44418,397.6617,462.2016,464.98578,472.57544,482.57156,531.8225
430.0,2025-07-10 20:35:00,series_1,4,428.8795,430.40393,231.91043,359.02402,373.23285,381.40274,387.60904,468.56927,474.34332,480.98846,493.50058,654.1762
471.0,2025-07-10 20:40:00,series_1,5,431.53806,431.4509,283.28174,356.80844,374.82962,383.39783,388.18225,474.54495,480.71274,488.68588,505.5549,581.7541
474.0,2025-07-10 20:45:00,series_1,6,430.9897,431.7226,-7.6431885,362.9896,375.03046,382.0119,389.0308,477.64664,482.49655,488.85764,502.97116,641.5259
486.0,2025-07-10 20:50:00,series_1,7,430.8793,431.00543,206.09126,358.7681,370.11746,381.19028,387.62384,472.91028,479.63904,489.06888,504.1177,657.47974
618.0,2025-07-10 20:55:00,series_1,8,429.93573,430.22186,249.83018,352.27472,367.01404,374.65625,379.34845,478.36923,484.55856,496.36545,509.36517,601.96295
420.0,2025-07-10 21:00:00,series_1,9,426.1377,425.53384,237.50186,338.23535,350.9932,365.2488,371.2946,479.15338,487.6599,498.91385,518.52045,595.5653
394.0,2025-07-10 21:05:00,series_1,10,428.2969,427.73663,188.47693,343.67957,359.48044,370.77332,376.62698,479.59586,486.3878,495.0888,514.7521,568.35736
448.0,2025-07-10 21:10:00,series_1,11,424.9959,424.4522,203.52818,332.76752,345.93982,354.4762,366.1233,482.70248,492.08322,502.254,519.2725,606.2529
419.0,2025-07-10 21:15:00,series_1,0,436.09714,435.6667,294.9707,392.97943,401.203,408.18222,411.68185,460.49466,464.65628,469.80453,479.63455,650.27606
400.0,2025-07-10 21:20:00,series_1,1,426.91165,426.61307,335.67828,371.90356,382.70212,388.3834,394.58408,458.27173,463.36295,469.9321,477.4979,638.4386
387.0,2025-07-10 21:25:00,series_1,2,416.44556,416.07132,251.19742,360.84567,373.28613,379.50156,386.04657,448.06296,452.66724,457.8333,475.3786,614.6615
381.0,2025-07-10 21:30:00,series_1,3,409.15128,409.77267,270.00693,348.99387,362.84058,368.42404,373.73093,443.6613,448.2492,453.74637,471.6416,534.44086
384.0,2025-07-10 21:35:00,series_1,4,400.5212,402.64874,229.5151,334.70438,348.11975,355.56622,360.90533,435.38727,441.68542,449.28677,462.43018,518.1306
372.0,2025-07-10 21:40:00,series_1,5,395.27185,395.42188,75.1673,312.00235,329.24564,339.38943,349.26056,440.4217,446.67548,458.03955,475.71268,690.18146
379.0,2025-07-10 21:45:00,series_1,6,385.34326,386.17883,134.89137,303.91986,324.54565,337.17572,343.01712,431.51294,437.63925,445.85068,466.30472,543.899
365.0,2025-07-10 21:50:00,series_1,7,378.03616,377.82922,169.10162,297.8376,314.66458,326.87665,332.31857,425.39783,432.98746,440.3512,461.94254,557.49457
339.0,2025-07-10 21:55:00,series_1,8,364.10394,364.63837,233.0696,283.94016,299.71198,312.35596,319.05478,407.42728,415.50912,425.24307,440.54712,610.38806
335.0,2025-07-10 22:00:00,series_1,9,356.38794,355.14987,157.24188,267.37305,283.41296,295.60223,303.44733,410.87735,418.79453,429.95853,452.9006,523.1974
314.0,2025-07-10 22:05:00,series_1,10,355.6723,355.45828,122.744446,252.49782,275.78336,288.1267,296.56177,415.29718,423.87872,437.31213,455.07193,579.24115
299.0,2025-07-10 22:10:00,series_1,11,339.5156,339.83264,30.986847,223.12473,249.2935,263.12354,274.3154,404.03287,414.83243,433.76117,462.9499,612.05475
297.0,2025-07-10 22:15:00,series_1,0,285.8402,284.98108,145.33105,235.00963,249.3813,256.89792,259.51562,314.6978,318.71762,323.78317,331.76584,428.07172
270.0,2025-07-10 22:20:00,series_1,1,269.2116,269.46402,1.7023926,208.4935,226.66568,233.52122,237.0733,302.3395,306.77066,313.38953,327.87048,478.48834
263.0,2025-07-10 22:25:00,series_1,2,260.8581,260.3343,90.89732,193.14606,210.15189,218.04143,224.85727,296.65466,302.46503,308.38434,328.809,469.98083
267.0,2025-07-10 22:30:00,series_1,3,249.91351,250.19876,35.31839,182.3581,195.57283,203.15862,210.20956,287.7495,295.4253,305.6949,320.13123,458.19238
248.0,2025-07-10 22:35:00,series_1,4,235.9422,238.12381,45.451584,155.8428,175.59174,183.32413,193.61823,273.19403,281.67252,290.0256,306.00247,397.02222
247.0,2025-07-10 22:40:00,series_1,5,234.92293,234.95331,-50.664978,149.70541,168.88446,178.56693,188.69524,280.95853,289.0953,300.97562,313.96432,389.20465
232.0,2025-07-10 22:45:00,series_1,6,227.55656,227.30246,11.7986145,151.3837,164.15509,173.36627,181.17905,272.17017,278.6625,294.87216,317.7393,416.21387
231.0,2025-07-10 22:50:00,series_1,7,217.95428,216.29083,20.269104,135.0206,155.00775,160.07181,166.45483,267.61633,275.53314,289.4142,313.4983,583.16797
188.0,2025-07-10 22:55:00,series_1,8,210.61627,211.84055,-41.04384,108.558334,136.53496,149.06128,156.53477,264.97687,272.30536,285.89865,302.4831,424.02686
190.0,2025-07-10 23:00:00,series_1,9,197.82588,198.21382,-105.57803,98.13382,122.665665,133.22269,143.7022,252.7026,261.12082,276.34433,295.0932,480.52722
175.0,2025-07-10 23:05:00,series_1,10,195.09206,194.84808,-163.82765,89.21534,112.82274,125.80156,133.93976,253.75603,263.1151,275.2999,300.7916,425.92834
168.0,2025-07-10 23:10:00,series_1,11,191.2986,189.5238,-96.92334,88.02999,109.98399,121.19842,130.05643,251.85646,263.43716,280.45523,308.85898,503.7199
158.0,2025-07-10 23:15:00,series_1,0,157.81252,158.09999,-119.09418,120.198616,130.83128,136.0692,139.64574,176.51271,179.52727,183.56612,190.86388,231.47202
147.0,2025-07-10 23:20:00,series_1,1,150.39868,149.9931,32.873787,112.19831,118.78545,125.79617,128.36815,172.14793,175.51474,179.30536,186.49301,319.24933
144.0,2025-07-10 23:25:00,series_1,2,139.72829,139.91034,30.489105,97.4076,108.61316,114.78139,118.9415,161.86696,164.51219,169.81985,178.89986,257.5044
146.0,2025-07-10 23:30:00,series_1,3,131.82762,131.9935,-21.655365,92.75295,101.79664,106.332436,110.31401,153.58423,157.08495,164.34976,175.10634,244.8587
126.0,2025-07-10 23:35:00,series_1,4,122.71238,123.73081,16.029648,79.24576,90.58374,95.46135,98.946785,144.57121,148.33063,151.88374,158.95058,278.979
114.0,2025-07-10 23:40:00,series_1,5,116.97951,116.53084,-4.7166977,73.00198,84.80065,90.53439,93.613594,139.0441,142.55785,148.55453,161.86896,494.9942
104.0,2025-07-10 23:45:00,series_1,6,110.27054,111.03152,-7.6267624,63.253067,74.80911,83.9724,85.91035,135.16986,138.76086,143.60085,153.79582,279.62866
101.0,2025-07-10 23:50:00,series_1,7,103.84012,103.66559,-42.452393,60.50238,71.517685,76.7702,80.83757,129.22807,133.43341,137.71649,149.86714,209.12888
106.0,2025-07-10 23:55:00,series_1,8,96.46414,96.51548,-11.256584,58.391632,65.43423,70.34251,73.112595,119.13369,122.205894,126.73186,139.7646,209.28584
94.0,2025-07-11 00:00:00,series_1,9,90.91799,91.3512,-156.5008,35.891926,55.303307,60.92622,64.86651,116.7502,120.30948,127.4793,140.14668,207.5513
95.0,2025-07-11 00:05:00,series_1,10,85.3362,84.45631,-74.634384,40.155186,49.93751,55.56778,59.2095,111.24355,113.6907,119.08095,131.816,710.9173
105.0,2025-07-11 00:10:00,series_1,11,86.56909,85.981094,-36.50862,40.70798,50.659046,56.162407,61.363125,111.24522,114.51083,120.71637,136.09843,335.26562
90.0,2025-07-11 00:15:00,series_1,0,90.06902,90.10053,-44.691986,48.827244,60.403088,66.16667,68.54087,110.869934,115.36716,121.18385,129.50662,238.38496
87.0,2025-07-11 00:20:00,series_1,1,83.82948,83.35456,-63.712677,43.446907,52.754543,56.50577,60.13707,106.93985,111.30185,117.20132,128.79442,205.09271
80.0,2025-07-11 00:25:00,series_1,2,77.434456,77.479614,-173.1189,33.288483,41.998363,48.645958,52.98963,101.76884,106.29934,112.31325,125.76071,331.77026
99.0,2025-07-11 00:30:00,series_1,3,76.15774,77.21729,-69.69661,32.01077,41.492416,47.455345,50.90082,100.333954,102.97164,108.41412,118.06291,207.23163
89.0,2025-07-11 00:35:00,series_1,4,71.407295,72.38306,-27.043243,26.65298,35.300346,42.776833,46.985134,94.56418,97.71483,102.961296,114.23697,172.70813
99.0,2025-07-11 00:40:00,series_1,5,68.542076,67.91014,-63.137543,22.161879,31.519386,39.199677,42.790905,94.06568,97.20427,103.591774,116.19251,366.8003
75.0,2025-07-11 00:45:00,series_1,6,65.42523,65.03009,-114.80475,21.734898,32.932804,38.477306,42.588543,89.49675,93.7875,100.44739,115.13448,260.3039
77.0,2025-07-11 00:50:00,series_1,7,63.615997,63.341465,-106.653,16.295263,29.699516,35.144802,38.006905,89.679924,95.66511,100.45649,111.90292,210.56139
76.0,2025-07-11 00:55:00,series_1,8,58.552437,58.48368,-233.56976,7.359879,22.021778,29.571213,33.585476,85.17942,89.91498,96.67449,107.81099,344.60764
82.0,2025-07-11 01:00:00,series_1,9,54.8889,54.064735,-110.98155,-1.020821,14.708562,23.454206,27.462252,81.73176,88.19854,95.04158,109.3801,358.2146
71.0,2025-07-11 01:05:00,series_1,10,55.2368,53.72171,-53.330452,2.77355,14.431232,22.019938,26.639532,84.23458,89.4128,101.51117,117.19865,349.95923
66.0,2025-07-11 01:10:00,series_1,11,50.962116,50.274864,-152.3631,-7.621448,9.940761,16.974115,21.426788,79.55463,85.1258,95.314255,118.089874,291.74942
63.0,2025-07-11 01:15:00,series_1,0,65.47257,65.20943,-44.35466,17.409048,28.952845,35.57005,39.27561,90.642815,95.9027,103.334045,114.422295,251.065
53.0,2025-07-11 01:20:00,series_1,1,60.825253,60.146534,-123.64014,12.269177,23.33193,28.766174,32.229897,90.16285,94.300644,100.43368,116.35128,211.46333
56.0,2025-07-11 01:25:00,series_1,2,57.92286,58.351967,-223.54799,5.5831146,17.799007,26.042685,30.889763,87.235466,93.048775,100.13312,114.885864,198.1274
54.0,2025-07-11 01:30:00,series_1,3,57.282856,58.420853,-69.56936,3.1967816,15.524111,22.308428,28.185898,85.38906,88.82943,94.821465,106.621475,213.01477
52.0,2025-07-11 01:35:00,series_1,4,54.57851,55.80239,-80.01637,1.3445089,10.895106,21.718569,26.587606,82.14852,85.50191,94.170105,106.19937,170.42958
49.0,2025-07-11 01:40:00,series_1,5,54.141563,53.623512,-96.51997,1.1405662,11.054253,20.863302,26.091349,81.88877,87.32567,94.56728,108.47627,395.15808
46.0,2025-07-11 01:45:00,series_1,6,52.83197,52.665596,-142.0725,2.2291663,15.492371,21.237139,25.784117,79.39721,83.97874,90.849304,108.457054,398.93555
49.0,2025-07-11 01:50:00,series_1,7,55.128696,55.140995,-217.25249,-0.9610179,13.854595,20.769585,26.212982,84.806915,88.87799,94.23365,110.772255,221.57085
54.0,2025-07-11 01:55:00,series_1,8,51.206944,51.17969,-283.6474,-4.1566424,8.106198,19.204552,23.823206,80.74424,85.766,93.749596,104.67126,327.1164
51.0,2025-07-11 02:00:00,series_1,9,51.80461,51.528053,-152.35718,-3.268501,11.152063,17.880156,23.144655,80.92953,86.3337,93.3532,110.06991,174.45949
56.0,2025-07-11 02:05:00,series_1,10,52.790478,51.5103,-134.40167,-6.836984,8.238939,16.73892,21.43932,84.7477,91.26203,102.34726,122.55654,372.51266
58.0,2025-07-11 02:10:00,series_1,11,55.808327,55.03663,-159.36226,0.03178587,15.809966,20.923544,25.757078,84.99855,91.68516,100.56289,118.675095,309.32092
56.0,2025-07-11 02:15:00,series_1,0,44.490833,44.196148,-54.291473,4.075756,15.155553,19.418388,23.15632,65.69219,69.511406,75.378204,82.83001,206.70306
51.0,2025-07-11 02:20:00,series_1,1,39.084747,38.85746,-115.863045,-6.009701,8.466905,12.261899,15.643209,63.562508,66.807945,71.099495,83.65683,166.42795
64.0,2025-07-11 02:25:00,series_1,2,38.52061,38.61325,-201.4047,-3.035818,7.640571,12.760211,16.262886,62.769085,66.456665,70.97032,85.50528,136.65128
76.0,2025-07-11 02:30:00,series_1,3,36.72206,37.384598,-63.26104,-7.43245,4.1096454,10.178753,14.251552,59.069084,62.136627,67.728905,76.22706,163.42572
58.0,2025-07-11 02:35:00,series_1,4,36.075176,37.230118,-63.459198,-8.100925,0.939571,8.666265,12.66769,58.820393,62.0751,67.91532,78.16754,126.39577
51.0,2025-07-11 02:40:00,series_1,5,37.213673,37.05934,-61.344208,-7.5879045,1.1893821,9.126005,12.757228,60.54948,65.228386,69.956024,82.05362,310.596
42.0,2025-07-11 02:45:00,series_1,6,35.613422,35.63293,-86.36038,-9.319162,0.44148833,7.9312134,11.5998745,58.854153,64.40269,72.01763,81.85129,308.3667
45.0,2025-07-11 02:50:00,series_1,7,32.21002,32.971348,-180.67082,-16.913635,-1.1316332,5.3711386,9.111553,56.819733,60.67166,65.40069,77.154045,176.56635
46.0,2025-07-11 02:55:00,series_1,8,33.001026,33.24955,-250.06242,-10.601808,1.1339567,7.372889,11.06414,57.235825,60.567905,64.92191,76.58556,239.97481
44.0,2025-07-11 03:00:00,series_1,9,32.03728,31.71273,-139.38284,-15.925263,-4.165048,-0.106841646,5.659743,56.278873,60.84018,66.51863,83.7406,210.16498
43.0,2025-07-11 03:05:00,series_1,10,30.313158,29.377491,-78.716515,-20.427343,-7.5937905,-1.0705563,3.3016622,57.077023,61.155586,70.36332,88.32818,188.43802
44.0,2025-07-11 03:10:00,series_1,11,30.63531,29.82172,-204.4494,-17.172592,-3.4044597,1.4251738,5.43967,56.574257,62.18463,70.63183,83.47369,242.2304
