y,ds,unique_id,index,TimesNet,TimesNet-median,TimesNet-lo-100,TimesNet-lo-95,TimesNet-lo-90,TimesNet-lo-85,TimesNet-lo-80,TimesNet-hi-80,TimesNet-hi-85,TimesNet-hi-90,TimesNet-hi-95,TimesNet-hi-100
104.0,2025-07-10 23:45:00,series_1,6,113.461586,114.043106,-313.3646,37.27363,53.016777,64.45972,72.22347,157.81725,165.15657,175.63718,192.79646,618.67804
101.0,2025-07-10 23:50:00,series_1,7,114.074814,113.848526,-946.4723,37.397175,53.453976,65.412415,71.450485,160.70132,169.51587,178.39616,198.61447,422.71576
106.0,2025-07-10 23:55:00,series_1,8,113.66839,114.58772,-65.41829,38.87215,58.04094,66.37605,73.02057,152.23294,159.96875,170.39174,183.73248,315.8296
94.0,2025-07-11 00:00:00,series_1,9,101.080795,100.77617,-381.33322,17.810656,34.26226,44.477093,51.90504,148.27576,156.52223,169.96701,187.69077,439.20215
95.0,2025-07-11 00:05:00,series_1,10,97.44831,96.68843,-157.5447,-11.524614,15.066419,28.920794,41.879654,151.95543,161.88324,174.94722,201.67482,483.7277
105.0,2025-07-11 00:10:00,series_1,11,97.19639,95.24655,-93.62923,20.049139,33.617416,39.826115,47.50183,147.7449,156.8284,167.57108,189.27983,409.6898
90.0,2025-07-11 00:15:00,series_1,0,77.83508,77.6819,-21.678505,30.916758,43.46868,51.273285,55.37782,101.37959,104.89085,109.307205,115.85133,210.6316
87.0,2025-07-11 00:20:00,series_1,1,67.514404,67.30711,-38.180923,31.094412,36.450718,40.3223,43.197556,90.473366,94.551155,99.63644,106.958435,179.44633
80.0,2025-07-11 00:25:00,series_1,2,69.12045,69.07183,-129.71349,25.145044,35.49667,39.908825,44.209362,94.3401,98.01966,103.52386,112.41665,220.35716
99.0,2025-07-11 00:30:00,series_1,3,60.389183,60.812355,-185.3007,20.820463,29.226892,33.37444,37.608143,83.73708,86.98324,91.74753,100.14746,259.15652
89.0,2025-07-11 00:35:00,series_1,4,51.756767,52.94117,-53.159637,8.119009,16.78095,22.163452,26.506025,75.15612,77.811035,83.03601,90.84794,195.31056
99.0,2025-07-11 00:40:00,series_1,5,51.474117,51.427032,-104.11235,10.367763,20.595558,25.788465,29.64248,75.19898,77.6178,82.943985,89.914345,319.79773
75.0,2025-07-11 00:45:00,series_1,6,45.17592,45.7472,-93.79355,2.4283063,12.608078,17.653212,21.719524,68.965324,71.72076,78.41765,89.09726,153.40051
77.0,2025-07-11 00:50:00,series_1,7,45.57713,45.440414,-101.494095,4.5319576,13.265282,18.47899,22.133265,69.89513,73.39624,76.89677,86.774536,167.00002
76.0,2025-07-11 00:55:00,series_1,8,41.32991,41.562256,-49.68782,-0.44862446,8.218996,14.942359,18.828413,62.94677,67.01405,72.35157,85.79574,179.69144
82.0,2025-07-11 01:00:00,series_1,9,38.146595,37.438885,-56.560753,-8.650553,1.1665875,9.120727,13.037021,62.917374,66.93266,71.59155,81.24638,384.28778
71.0,2025-07-11 01:05:00,series_1,10,34.792835,34.711094,-125.905045,-12.07,0.7460614,5.9747777,9.620435,59.610973,63.38381,71.57085,85.060745,152.8559
66.0,2025-07-11 01:10:00,series_1,11,39.359077,39.210773,-100.866135,-3.1178832,7.666006,11.602764,15.838319,62.341354,66.603874,74.494835,83.15772,154.00218
63.0,2025-07-11 01:15:00,series_1,0,56.224354,56.193733,-55.66662,3.3084738,17.060116,25.206459,29.225002,82.89569,86.73236,91.58021,99.19243,208.45464
53.0,2025-07-11 01:20:00,series_1,1,47.45593,47.312725,-78.423744,5.9437914,12.937713,16.893818,20.282488,73.02978,77.43821,83.20037,91.59016,172.85379
56.0,2025-07-11 01:25:00,series_1,2,49.791264,49.589813,-128.53326,1.8007057,12.114098,17.228418,22.139252,77.35744,81.64156,88.291695,98.29747,219.59349
54.0,2025-07-11 01:30:00,series_1,3,45.331467,45.84002,-241.12271,-0.64315194,9.680449,14.752761,19.712172,71.90442,75.29626,80.60824,90.049,282.36554
52.0,2025-07-11 01:35:00,series_1,4,41.16081,42.6205,-77.99828,-6.2080607,2.6571803,8.758284,13.743383,66.82309,69.36472,75.23325,82.91075,141.76169
49.0,2025-07-11 01:40:00,series_1,5,43.955204,43.84989,-132.36333,-5.047655,8.745555,13.805187,18.556477,70.79413,73.55282,79.57081,88.97737,347.7497
46.0,2025-07-11 01:45:00,series_1,6,42.555492,43.155277,-113.80197,-3.6802938,7.4189587,12.562886,16.863619,68.66586,71.64372,79.16749,92.21024,162.75876
49.0,2025-07-11 01:50:00,series_1,7,45.532608,45.33626,-119.622635,-0.58057487,9.500317,15.487237,19.37609,72.50571,76.47341,80.42905,93.77167,181.54741
54.0,2025-07-11 01:55:00,series_1,8,50.5677,50.899826,-53.16387,3.1696131,13.12889,20.756847,25.187788,75.13503,79.53274,85.51852,98.7261,208.49477
51.0,2025-07-11 02:00:00,series_1,9,45.428963,44.726982,-58.58307,-4.9839807,6.188955,12.956345,17.46099,72.72312,76.9563,81.803635,91.480675,415.7732
56.0,2025-07-11 02:05:00,series_1,10,40.733826,40.65736,-140.47472,-11.245741,3.2576284,8.588075,13.26769,67.99969,72.378975,81.79437,96.62922,173.05771
58.0,2025-07-11 02:10:00,series_1,11,41.590137,41.498875,-111.60297,-4.5051365,7.2443886,11.470118,16.02568,66.39054,71.335175,78.937614,89.466415,162.46439
56.0,2025-07-11 02:15:00,series_1,0,54.07257,53.841747,-37.95262,3.8275716,14.75643,23.297026,28.971066,79.20127,82.90309,87.74459,96.3424,184.3677
51.0,2025-07-11 02:20:00,series_1,1,44.25054,43.12328,-117.730286,-4.2344527,5.4839015,11.060152,16.159435,72.87438,78.356674,83.47107,92.13627,178.0445
64.0,2025-07-11 02:25:00,series_1,2,39.93401,40.526543,-100.015,-12.347155,-2.2904632,5.548243,10.770438,68.28247,73.18505,78.80788,86.92814,192.6139
76.0,2025-07-11 02:30:00,series_1,3,38.678974,38.924797,-149.68771,-8.293113,2.543788,5.706998,10.604463,65.96322,70.31829,76.12511,87.07752,182.67606
58.0,2025-07-11 02:35:00,series_1,4,37.766266,39.389297,-119.06253,-16.96147,-0.7163082,5.551814,10.40381,65.48739,69.47866,77.23375,83.93412,146.85228
51.0,2025-07-11 02:40:00,series_1,5,43.55572,43.090466,-152.20749,-13.13542,2.071992,8.631872,13.373714,73.73613,77.42583,83.8085,98.6063,301.08307
42.0,2025-07-11 02:45:00,series_1,6,41.864033,42.203365,-256.15103,-10.09454,-1.155774,5.8872476,13.180638,71.211494,77.23482,84.30867,94.479744,424.00363
45.0,2025-07-11 02:50:00,series_1,7,42.872288,43.342766,-144.56781,-14.286768,-0.95868146,8.72197,13.878581,73.88896,77.71593,83.47655,92.48854,308.96994
46.0,2025-07-11 02:55:00,series_1,8,38.022778,38.97715,-364.83795,-16.897226,-4.787612,3.529464,7.0396338,65.90284,73.14414,79.50088,90.94396,226.2469
44.0,2025-07-11 03:00:00,series_1,9,39.59401,38.713814,-63.781517,-16.16022,-4.6178665,3.4277153,8.82612,71.512764,78.432434,84.14831,97.98506,439.12314
43.0,2025-07-11 03:05:00,series_1,10,40.759705,40.64994,-159.45085,-21.29187,-0.9750414,4.801843,8.919661,71.82848,76.925064,83.41069,94.57463,187.96758
44.0,2025-07-11 03:10:00,series_1,11,43.813686,42.909004,-238.74619,-11.184521,2.2543495,8.806936,12.740879,75.04082,78.89198,85.32159,105.5942,298.22165
109.0,2025-07-11 03:15:00,series_1,0,47.04835,46.67759,-12.188538,12.618913,20.365927,24.388084,27.132065,65.79606,67.92921,72.25282,80.56416,180.14513
64.0,2025-07-11 03:20:00,series_1,1,33.98262,32.93846,-29.869202,-0.15839471,6.0741744,9.517833,12.687125,55.80039,59.917236,64.25844,69.23212,134.15305
42.0,2025-07-11 03:25:00,series_1,2,31.97339,32.383415,-77.9168,-8.654462,0.5138176,6.2620444,9.967992,53.43787,56.612774,62.43615,68.63913,146.99318
39.0,2025-07-11 03:30:00,series_1,3,33.527905,34.13592,-73.653465,-3.431964,3.9479156,8.82017,11.739177,54.263653,56.61082,62.520683,71.073524,132.81375
40.0,2025-07-11 03:35:00,series_1,4,30.248981,31.096432,-51.23313,-6.713216,1.4551123,5.7283773,8.846785,50.898197,54.186783,58.627605,65.91072,111.90849
42.0,2025-07-11 03:40:00,series_1,5,35.353127,35.471428,-109.554794,-7.4328127,4.20078,9.513823,12.9223995,57.305878,60.273956,66.782234,76.76784,123.94576
40.0,2025-07-11 03:45:00,series_1,6,33.78745,34.041348,-192.82545,-7.311905,1.1118586,8.434168,12.076769,57.246384,60.456738,65.65189,80.73056,321.7603
48.0,2025-07-11 03:50:00,series_1,7,35.23785,35.00403,-114.07082,-3.939157,3.1497586,9.384387,13.358182,58.22164,61.85727,66.92966,75.54422,234.97324
58.0,2025-07-11 03:55:00,series_1,8,28.191849,28.341738,-98.86481,-10.00768,-2.0212226,3.597419,6.3513403,49.698254,53.719257,58.678593,66.170044,170.46259
42.0,2025-07-11 04:00:00,series_1,9,24.207167,23.777605,-188.89938,-19.557407,-10.0067425,-4.983044,0.27584353,49.08552,51.79651,58.485085,67.9047,342.0209
50.0,2025-07-11 04:05:00,series_1,10,25.687628,25.662418,-127.165306,-18.68414,-7.946303,-3.222812,0.6030356,49.634243,53.623207,60.866104,70.89994,235.0799
45.0,2025-07-11 04:10:00,series_1,11,27.965948,27.175495,-99.147,-15.540978,-6.590222,-0.2318505,3.0192218,53.81228,56.812214,64.12344,76.42317,173.97319
39.0,2025-07-11 04:15:00,series_1,0,44.91436,44.7409,-1.3548355,21.284605,24.874815,28.096552,31.238064,57.536232,59.17695,61.701393,67.3302,124.555954
39.0,2025-07-11 04:20:00,series_1,1,37.44023,36.867546,-48.7116,11.525715,17.10205,20.337582,22.676815,52.999577,55.152428,58.081253,63.480644,104.98636
52.0,2025-07-11 04:25:00,series_1,2,37.678272,38.131714,-40.192455,6.88882,14.607579,19.305283,21.420101,53.791157,56.536236,59.810757,64.15529,91.382164
43.0,2025-07-11 04:30:00,series_1,3,39.456867,39.59955,-71.346436,13.461824,20.636244,22.590069,24.768488,53.810696,56.298843,59.21133,63.04669,117.72951
42.0,2025-07-11 04:35:00,series_1,4,35.425117,36.340492,-89.85596,0.93963444,12.634731,16.160206,19.023628,52.074947,54.96017,59.332558,64.29744,91.10899
46.0,2025-07-11 04:40:00,series_1,5,37.93198,37.58989,-42.303894,8.180763,13.442538,18.063705,20.258976,55.50499,58.06746,60.683098,69.60604,109.17934
49.0,2025-07-11 04:45:00,series_1,6,41.809677,41.388374,-29.327648,6.699595,13.659322,17.690641,21.948017,60.844746,66.18541,70.872765,79.69685,209.04836
42.0,2025-07-11 04:50:00,series_1,7,47.74555,47.619957,-40.180595,6.1223383,16.591661,21.958635,25.230017,70.29713,73.40169,78.702934,87.017075,252.51915
42.0,2025-07-11 04:55:00,series_1,8,42.54071,43.38987,-270.38202,0.6595354,12.769522,18.135166,21.353422,63.50555,68.15785,73.237076,79.4149,116.64486
49.0,2025-07-11 05:00:00,series_1,9,43.494556,42.830536,-62.967125,-0.39965996,10.107792,16.788332,19.937853,68.840866,73.59063,77.87992,88.64841,165.99777
48.0,2025-07-11 05:05:00,series_1,10,51.14865,51.0102,-90.49269,0.57068616,12.46701,18.146769,21.176426,80.67293,85.56374,91.54599,101.74744,183.96841
58.0,2025-07-11 05:10:00,series_1,11,57.269897,56.333755,-129.61906,4.401186,16.441961,23.579897,27.831758,87.00675,91.41723,101.4233,118.26115,297.29208
58.0,2025-07-11 05:15:00,series_1,0,57.70471,56.942886,-26.63187,8.698099,15.043393,21.957438,27.079277,87.438995,91.24932,95.01397,109.17835,197.81738
70.0,2025-07-11 05:20:00,series_1,1,54.065536,53.36329,-160.20474,-10.1542015,5.3286943,13.496623,20.235847,89.36308,96.004944,104.68392,115.979965,200.25534
69.0,2025-07-11 05:25:00,series_1,2,50.05224,50.71145,-137.97766,-17.004494,-1.6799282,8.441942,11.746269,85.78711,92.881966,100.69744,114.75758,205.60858
86.0,2025-07-11 05:30:00,series_1,3,53.04424,54.133873,-262.5891,-27.863117,-9.788724,-2.224788,3.880455,100.68027,109.07501,115.7843,134.13066,313.16763
94.0,2025-07-11 05:35:00,series_1,4,58.084854,60.136032,-311.61243,-35.461926,-11.228147,-0.3581532,7.135209,109.54694,117.01923,130.09782,144.67351,433.25693
103.0,2025-07-11 05:40:00,series_1,5,59.428967,58.85885,-225.65256,-29.017185,-9.389127,-0.72072035,6.9756083,111.667305,118.87766,128.26825,150.37338,499.68918
100.0,2025-07-11 05:45:00,series_1,6,68.62606,67.46095,-142.64581,-23.000721,-3.695678,7.789331,18.462383,117.70981,128.32906,138.8342,160.16502,720.7578
112.0,2025-07-11 05:50:00,series_1,7,72.32013,71.41236,-174.49516,-23.640318,-4.586316,9.718824,20.291777,128.00186,134.3263,148.84898,168.17062,650.7354
128.0,2025-07-11 05:55:00,series_1,8,72.65806,73.69823,-901.82025,-24.01405,1.3045063,12.856436,21.307451,125.46813,135.66988,148.45844,173.10123,358.19507
142.0,2025-07-11 06:00:00,series_1,9,77.65375,76.9984,-433.93317,-58.380207,-17.79421,0.010264471,10.712411,144.94946,161.81548,183.71523,214.37346,449.02863
155.0,2025-07-11 06:05:00,series_1,10,87.68083,87.408646,-491.5561,-47.480473,-15.517308,2.6433356,10.5887785,165.9438,178.5438,195.37766,217.24347,346.64325
169.0,2025-07-11 06:10:00,series_1,11,91.068985,89.800995,-699.8604,-30.774584,-3.99346,9.537392,18.537935,160.65015,172.96187,195.41534,240.858,759.18585
160.0,2025-07-11 06:15:00,series_1,0,153.27484,153.2789,-7.433548,97.84513,110.986885,120.98074,127.07077,182.68019,186.68456,191.44005,201.47726,263.18427
170.0,2025-07-11 06:20:00,series_1,1,156.19083,155.51762,-21.943344,101.9223,110.19195,114.38085,120.41414,193.65038,199.83612,206.51036,220.8003,329.96423
184.0,2025-07-11 06:25:00,series_1,2,167.34456,167.78531,-62.868088,106.17911,117.127304,125.850395,132.53749,201.47931,205.51006,215.10571,228.94836,430.4248
184.0,2025-07-11 06:30:00,series_1,3,175.00957,176.3511,-42.669952,98.6757,120.372284,130.1381,135.34532,215.36856,220.21715,226.19962,245.04645,348.99927
222.0,2025-07-11 06:35:00,series_1,4,172.2984,174.57175,-56.680878,88.9093,105.90905,116.90921,127.15295,216.19156,223.20393,231.97844,246.28229,737.15356
224.0,2025-07-11 06:40:00,series_1,5,180.79613,180.88547,-137.94931,98.23793,118.353386,126.78139,134.81255,225.2714,230.69351,239.45149,256.03683,425.31317
195.0,2025-07-11 06:45:00,series_1,6,178.75185,178.91331,-130.52791,106.31552,115.50999,128.28369,132.83853,224.57365,231.07066,243.49298,262.00513,367.18695
201.0,2025-07-11 06:50:00,series_1,7,185.1642,185.44113,-123.16077,89.02531,109.98105,123.33784,130.99086,239.33878,246.89687,259.05438,274.79932,460.34174
208.0,2025-07-11 06:55:00,series_1,8,187.4394,188.40964,-11.042618,109.46394,128.31766,136.23154,142.39969,232.49707,238.57181,249.11267,265.36362,418.3849
190.0,2025-07-11 07:00:00,series_1,9,182.43854,180.94275,-142.9863,86.101,110.37119,124.44694,132.346,237.06909,246.55026,258.42123,277.07916,560.64954
199.0,2025-07-11 07:05:00,series_1,10,178.21565,177.68051,-34.72104,86.65884,109.02232,116.89002,128.10478,229.86327,235.14159,246.39781,267.30035,441.4201
211.0,2025-07-11 07:10:00,series_1,11,181.49263,180.35901,-42.994553,89.13689,114.92817,121.32707,129.50975,235.73093,244.32587,256.72406,277.91547,386.6901
208.0,2025-07-11 07:15:00,series_1,0,211.36732,211.0498,113.98947,170.4198,179.56863,185.66762,188.38889,233.94212,237.17749,242.04875,252.28712,321.96243
211.0,2025-07-11 07:20:00,series_1,1,206.95578,205.85565,109.45947,161.70679,171.35396,175.39056,178.93922,234.8129,241.44373,248.41443,258.02567,294.33267
234.0,2025-07-11 07:25:00,series_1,2,214.6546,214.03995,46.007782,165.10326,175.36063,182.17886,185.25322,242.59479,247.11543,254.49744,269.72116,376.74524
206.0,2025-07-11 07:30:00,series_1,3,212.69464,213.4388,83.06505,158.25667,166.55865,173.98575,179.94154,246.31941,250.60133,258.53412,268.19183,368.95972
219.0,2025-07-11 07:35:00,series_1,4,208.53056,209.58812,103.55455,146.45058,161.35379,167.94493,173.30742,242.67145,246.43011,252.19891,262.1382,377.80243
195.0,2025-07-11 07:40:00,series_1,5,206.9498,207.05737,76.43802,137.09389,151.81766,161.26917,169.06073,244.62526,249.37369,257.71133,273.6328,409.56244
192.0,2025-07-11 07:45:00,series_1,6,205.40996,205.88959,56.929276,141.0151,152.22012,162.38185,168.37943,243.71295,248.75418,255.79207,271.39075,443.29248
201.0,2025-07-11 07:50:00,series_1,7,207.97687,207.32852,41.15094,126.99426,148.03577,154.26959,162.52036,252.93533,257.16675,268.37787,280.12976,508.53082
197.0,2025-07-11 07:55:00,series_1,8,215.38525,215.34122,79.72035,147.97398,161.11702,167.36418,174.0613,258.8838,263.7501,274.3595,287.12396,347.10294
232.0,2025-07-11 08:00:00,series_1,9,214.42882,213.43582,79.18179,129.22217,151.02388,162.11574,168.12733,260.32208,267.1791,278.29575,295.35553,463.0664
217.0,2025-07-11 08:05:00,series_1,10,209.53935,208.68549,-259.9687,123.49869,139.57835,151.723,156.95108,262.54892,269.32007,278.58548,295.05096,387.50818
216.0,2025-07-11 08:10:00,series_1,11,205.19691,204.0173,49.522903,111.032394,128.60466,139.16852,146.37248,259.5067,269.88376,282.61942,304.05347,820.3744
220.0,2025-07-11 08:15:00,series_1,0,227.04906,226.62122,122.89936,183.63397,192.8421,197.63835,200.79587,252.61685,255.56857,262.01904,272.7408,380.8501
248.0,2025-07-11 08:20:00,series_1,1,224.32512,223.25269,115.036026,172.07431,183.45493,188.96031,192.33983,255.54855,261.15103,270.68085,281.6392,349.3734
231.0,2025-07-11 08:25:00,series_1,2,225.99277,225.48282,123.93061,169.00989,180.37799,186.9341,192.43541,257.19513,264.19797,271.2067,284.70862,370.3506
271.0,2025-07-11 08:30:00,series_1,3,219.94348,221.03706,84.78621,160.23889,174.12589,181.09444,188.18568,254.4383,259.8439,265.11517,277.88144,372.5929
211.0,2025-07-11 08:35:00,series_1,4,212.30212,213.77036,90.0306,143.83694,153.9279,165.51262,173.30075,249.64275,255.53401,262.9142,272.3202,399.9927
225.0,2025-07-11 08:40:00,series_1,5,221.52225,221.3927,53.091736,139.76208,157.10695,167.42072,174.53333,266.85754,273.966,282.944,297.57516,453.03278
200.0,2025-07-11 08:45:00,series_1,6,211.15442,211.34154,42.52652,132.79259,146.56798,156.16418,162.69716,257.81256,266.81616,276.88422,297.38528,444.7926
223.0,2025-07-11 08:50:00,series_1,7,215.11937,214.25847,-17.10994,115.37138,141.08041,147.78777,159.03226,270.6161,277.94415,290.59842,310.8892,630.6766
209.0,2025-07-11 08:55:00,series_1,8,215.60269,215.4831,-67.595276,126.43316,146.40863,155.64798,162.15172,271.7038,281.53943,290.7011,305.73895,462.91815
212.0,2025-07-11 09:00:00,series_1,9,217.08241,216.0325,-295.08325,111.70349,138.20625,148.12343,155.19261,278.15167,289.16592,302.85825,322.84305,550.81775
227.0,2025-07-11 09:05:00,series_1,10,215.83482,214.3244,-448.15134,88.58653,114.41314,134.2766,144.11835,290.2881,302.15063,317.29004,340.10364,585.8739
210.0,2025-07-11 09:10:00,series_1,11,209.04666,209.14424,-159.85674,54.893932,92.58954,113.268715,126.51259,288.5429,306.44583,324.96918,356.8584,736.38885
224.0,2025-07-11 09:15:00,series_1,0,221.36766,221.35365,88.650604,182.533,190.80353,195.11475,198.06609,243.37128,247.0921,252.7258,262.3974,342.0063
221.0,2025-07-11 09:20:00,series_1,1,223.29587,222.79126,103.77116,177.95416,187.05939,193.46658,196.18275,249.73672,253.73184,260.58298,271.44577,323.8947
216.0,2025-07-11 09:25:00,series_1,2,222.40132,222.42426,87.10109,173.65883,183.93417,189.8909,194.81271,248.18158,254.04663,259.7029,270.25418,340.37378
201.0,2025-07-11 09:30:00,series_1,3,212.61624,213.5216,98.9086,157.87816,171.34743,177.19492,183.11076,244.36636,248.90924,253.5754,267.21848,318.95108
202.0,2025-07-11 09:35:00,series_1,4,207.36172,208.96887,62.02368,146.99867,160.4542,167.80255,172.4029,239.86182,243.83337,251.08795,258.52927,365.3083
204.0,2025-07-11 09:40:00,series_1,5,212.87025,212.76901,7.6364136,151.42403,161.78036,169.47972,176.50339,249.14064,255.07335,260.47147,271.61542,402.3966
206.0,2025-07-11 09:45:00,series_1,6,208.87242,209.7125,68.79654,146.67389,158.371,167.2257,171.95995,243.12506,250.18593,258.49878,273.78903,364.51855
225.0,2025-07-11 09:50:00,series_1,7,214.21768,214.44409,47.69998,141.37827,162.24811,167.9154,174.62918,251.69138,257.6894,266.1282,278.29108,531.5682
216.0,2025-07-11 09:55:00,series_1,8,216.25932,216.4957,17.528992,155.04466,170.51347,177.56592,181.02872,251.7612,258.6941,265.89685,278.4977,368.12787
204.0,2025-07-11 10:00:00,series_1,9,214.02744,213.85364,-139.29735,145.25333,161.09662,169.48094,175.44046,253.68398,258.18845,267.02243,281.23462,369.01605
192.0,2025-07-11 10:05:00,series_1,10,216.12444,214.39578,-155.81851,143.54477,157.9675,167.34538,173.56491,259.4244,266.85977,275.00427,297.84464,435.64667
207.0,2025-07-11 10:10:00,series_1,11,211.40941,211.95074,-5.120453,118.00586,140.91609,153.94511,162.70761,259.21457,267.7048,280.0196,298.21774,521.69006
205.0,2025-07-11 10:15:00,series_1,0,226.94159,226.99133,71.96445,178.27727,191.79726,198.55035,202.69424,250.82852,254.52432,259.8226,267.36578,305.14825
213.0,2025-07-11 10:20:00,series_1,1,227.36484,227.19104,41.037094,180.28548,191.15285,196.75066,200.83034,253.7022,257.8384,264.66663,273.4942,361.14502
222.0,2025-07-11 10:25:00,series_1,2,228.30777,227.99454,70.000946,177.03712,186.15488,195.2007,199.55908,256.6367,260.83188,269.97052,282.38126,334.82755
216.0,2025-07-11 10:30:00,series_1,3,227.12798,227.45735,49.89444,173.33496,185.13478,193.68579,197.95023,256.07092,261.42374,269.0685,283.6514,345.76898
214.0,2025-07-11 10:35:00,series_1,4,219.48373,221.07135,90.94118,156.73608,175.77687,182.03441,185.92102,251.745,255.41284,261.65042,272.17944,369.58948
256.0,2025-07-11 10:40:00,series_1,5,226.29013,226.04962,86.84311,164.70027,177.94368,187.38394,191.98462,260.25034,265.5165,273.22058,281.24744,403.52588
224.0,2025-07-11 10:45:00,series_1,6,221.14401,222.35385,-23.524857,150.19841,172.89326,181.2929,185.37375,259.77658,264.33893,273.3263,287.6816,369.39682
217.0,2025-07-11 10:50:00,series_1,7,225.5872,225.6456,-66.05527,154.26746,170.31615,178.86554,185.32727,266.27768,271.81912,282.1028,300.43042,432.7639
236.0,2025-07-11 10:55:00,series_1,8,239.96913,239.72253,95.35283,182.58821,195.51114,201.88214,206.65518,274.6927,280.8282,287.18088,299.91898,470.0023
233.0,2025-07-11 11:00:00,series_1,9,240.85255,239.64816,73.9261,180.36165,195.45883,201.19882,205.6765,276.01273,281.01282,287.83612,302.5776,427.6499
246.0,2025-07-11 11:05:00,series_1,10,238.4085,237.77115,70.523285,170.95905,185.45634,192.78162,197.93845,279.42517,284.9731,293.90112,303.15674,472.847
256.0,2025-07-11 11:10:00,series_1,11,235.08435,234.78627,58.04106,167.0094,180.67859,187.63814,195.04764,276.6431,281.23822,289.29474,302.4552,389.24988
275.0,2025-07-11 11:15:00,series_1,0,258.99188,258.40002,162.35529,213.20332,222.77205,229.82536,232.92426,283.59372,287.88007,294.355,304.39886,366.8427
266.0,2025-07-11 11:20:00,series_1,1,257.85678,258.5699,57.005768,205.16307,216.2075,223.0066,229.06331,286.88376,291.49133,297.1909,306.87848,399.5389
282.0,2025-07-11 11:25:00,series_1,2,268.78564,268.2636,148.79643,210.52278,223.14536,233.17854,237.87303,300.586,305.81897,312.0606,323.3051,464.29922
272.0,2025-07-11 11:30:00,series_1,3,264.43,264.95398,131.49704,205.85873,222.69034,228.99951,233.9106,294.81784,299.83615,306.5791,320.8169,394.32373
272.0,2025-07-11 11:35:00,series_1,4,267.54224,269.66992,122.520935,191.21129,207.95468,223.41743,230.50325,304.77588,309.30988,315.49966,328.77902,457.88608
290.0,2025-07-11 11:40:00,series_1,5,269.2872,269.6517,74.018555,197.37314,218.6482,227.75853,232.35638,308.8266,313.35767,319.62912,329.55145,425.63165
278.0,2025-07-11 11:45:00,series_1,6,270.37393,270.4809,79.22635,210.27989,222.80183,230.1345,235.31534,306.19595,313.31958,321.78165,339.66385,497.85724
300.0,2025-07-11 11:50:00,series_1,7,277.9438,276.9664,81.55696,201.50717,221.83937,229.47513,236.34921,318.33722,323.58112,334.31277,359.85806,560.461
305.0,2025-07-11 11:55:00,series_1,8,274.2298,273.84344,145.14423,210.91974,223.12515,229.97037,235.59343,313.47202,319.4942,325.7012,338.20044,504.93088
297.0,2025-07-11 12:00:00,series_1,9,275.44394,274.84314,74.44844,198.63998,218.67986,228.57283,234.16666,318.2365,323.55258,330.6369,349.40588,497.28317
298.0,2025-07-11 12:05:00,series_1,10,285.38275,284.50977,100.64668,202.99565,219.46028,230.56822,238.38208,332.79642,340.03522,352.00308,374.26694,522.254
297.0,2025-07-11 12:10:00,series_1,11,285.73898,285.0707,55.400375,205.98537,223.19264,232.14519,239.89917,332.74445,340.36212,349.481,367.02905,475.4568
303.0,2025-07-11 12:15:00,series_1,0,294.50485,294.91217,150.26602,262.3606,270.01172,274.243,277.39404,312.49008,314.07736,317.2852,325.80173,361.52734
331.0,2025-07-11 12:20:00,series_1,1,291.28262,291.10486,179.23648,257.76538,264.33334,269.01624,271.24063,311.40567,315.11688,320.18976,325.60858,412.60727
334.0,2025-07-11 12:25:00,series_1,2,295.0666,295.08057,220.06314,258.56616,267.32507,271.7543,274.33456,315.88348,318.16397,323.71103,330.87082,375.60165
331.0,2025-07-11 12:30:00,series_1,3,288.7709,289.31827,195.69666,244.9557,256.91714,262.46033,266.32968,311.71716,315.1428,319.50024,328.95746,428.66223
345.0,2025-07-11 12:35:00,series_1,4,286.6169,287.7975,173.82071,239.76462,254.08612,260.236,263.75436,307.96033,311.21603,315.91446,324.09753,393.04437
346.0,2025-07-11 12:40:00,series_1,5,288.61325,288.7068,168.70563,241.75784,250.02214,256.31604,259.928,316.51044,321.24442,325.90442,337.02026,389.47467
335.0,2025-07-11 12:45:00,series_1,6,287.11932,288.17743,137.73839,234.5502,246.48743,252.53783,259.1431,314.7701,319.25314,328.12448,337.13486,407.222
331.0,2025-07-11 12:50:00,series_1,7,291.08313,290.78897,38.38983,230.16492,244.45525,252.43726,258.36,326.17972,329.4186,338.4663,353.29828,452.04556
327.0,2025-07-11 12:55:00,series_1,8,291.01575,291.16788,158.83844,242.53403,250.49043,255.7606,260.17737,323.4074,327.93497,335.17657,345.6909,403.04428
328.0,2025-07-11 13:00:00,series_1,9,293.2143,292.73572,88.81908,231.99275,245.40497,250.7115,256.9688,331.35672,334.88586,340.3967,352.63687,471.9868
310.0,2025-07-11 13:05:00,series_1,10,290.1625,289.5794,135.91513,224.00339,235.44174,241.16917,250.0325,329.82764,335.36194,344.62476,357.56067,435.94653
312.0,2025-07-11 13:10:00,series_1,11,289.32,288.83752,128.22578,220.15257,235.83127,243.11678,247.95387,329.2018,334.63092,342.6487,358.72208,738.98145
297.0,2025-07-11 13:15:00,series_1,0,321.18176,320.95795,214.79797,284.45084,294.14645,298.47693,300.8133,341.14465,344.45312,349.96777,357.22647,426.3603
286.0,2025-07-11 13:20:00,series_1,1,316.21127,315.69464,217.77911,275.00485,281.50024,287.26825,290.03415,341.61084,346.89465,352.79745,360.30655,408.45676
