y,ds,unique_id,index,TimesNet,TimesNet-median,TimesNet-lo-100,TimesNet-lo-95,TimesNet-lo-90,TimesNet-lo-85,TimesNet-lo-80,TimesNet-hi-80,TimesNet-hi-85,TimesNet-hi-90,TimesNet-hi-95,TimesNet-hi-100
384.0,2025-07-10 21:35:00,series_1,4,448.01242,451.71033,94.63516,329.61456,366.73807,379.38306,388.85773,507.38953,514.644,532.91296,548.43134,663.92334
372.0,2025-07-10 21:40:00,series_1,5,443.05093,442.24283,48.334473,323.90033,354.8179,367.40344,376.53122,509.01492,517.5678,531.4427,568.8057,961.6791
379.0,2025-07-10 21:45:00,series_1,6,432.44012,434.59833,147.78152,300.84067,330.13058,345.83484,361.6551,502.5542,513.90466,530.94507,555.42487,707.8875
365.0,2025-07-10 21:50:00,series_1,7,440.29868,441.40244,-67.6001,285.08856,315.3962,344.30765,359.49185,530.90106,541.0235,555.10425,581.8025,877.6237
339.0,2025-07-10 21:55:00,series_1,8,424.9427,426.79352,36.947723,252.46985,299.13153,320.87878,331.4466,508.99976,522.2722,542.9736,591.4287,977.2046
335.0,2025-07-10 22:00:00,series_1,9,414.16858,410.90485,-123.793335,272.08234,301.5218,323.31824,334.60867,499.49097,514.4967,535.253,581.68256,1383.6901
314.0,2025-07-10 22:05:00,series_1,10,430.18817,429.1188,-302.54745,211.80595,260.53793,298.72025,315.40277,545.9034,566.0461,597.75635,648.43207,970.4651
299.0,2025-07-10 22:10:00,series_1,11,395.2504,391.93695,-607.3982,196.50179,245.32755,272.6424,283.2646,506.70987,522.36774,541.045,608.8267,1095.5648
297.0,2025-07-10 22:15:00,series_1,0,305.62314,305.38837,3.7777405,253.25,261.718,269.6645,275.69214,333.40076,337.73465,345.7938,360.33698,440.65863
270.0,2025-07-10 22:20:00,series_1,1,293.79718,293.85913,70.44867,237.39377,247.78146,254.26404,259.6334,328.55093,334.47363,340.9008,352.75656,427.20435
263.0,2025-07-10 22:25:00,series_1,2,291.4894,291.48834,82.38928,223.71402,238.38934,246.69093,252.86852,330.64877,337.00284,345.77664,357.34567,496.97363
267.0,2025-07-10 22:30:00,series_1,3,284.4587,284.3431,47.41066,212.68108,229.15446,237.61534,241.5016,326.12103,335.23663,345.72406,356.49005,559.777
248.0,2025-07-10 22:35:00,series_1,4,265.9445,267.81604,26.253006,185.9862,204.26823,212.94633,219.17119,312.9488,318.86972,326.58267,343.56686,516.22797
247.0,2025-07-10 22:40:00,series_1,5,250.59055,251.47156,-241.48962,162.21414,186.47357,195.26979,202.49788,299.18393,307.458,319.48688,341.0573,516.8415
232.0,2025-07-10 22:45:00,series_1,6,237.34567,238.17755,-151.37216,143.61752,164.21767,179.58852,184.29413,292.84134,302.1423,313.794,335.0671,677.3437
231.0,2025-07-10 22:50:00,series_1,7,229.26453,229.07837,-162.39091,106.2874,134.33914,151.73291,161.6096,295.7701,305.5842,322.9952,354.6882,602.2377
188.0,2025-07-10 22:55:00,series_1,8,227.57523,228.26263,-216.43742,117.88745,139.2123,158.02544,165.27765,290.33157,303.02734,317.88983,349.65103,463.31058
190.0,2025-07-10 23:00:00,series_1,9,226.6117,225.7981,-212.68478,102.03534,123.199,138.91074,152.13547,304.16382,312.58456,328.20874,355.14404,716.0435
175.0,2025-07-10 23:05:00,series_1,10,236.33983,234.6176,-228.55685,114.21456,135.88939,150.19617,160.15845,312.8275,327.60165,342.25162,368.50504,577.4958
168.0,2025-07-10 23:10:00,series_1,11,220.17586,218.61923,-308.46503,80.892334,111.54079,127.08047,143.47212,302.9956,311.65463,333.85324,361.77917,698.46924
158.0,2025-07-10 23:15:00,series_1,0,161.0285,160.0409,-122.316635,107.46091,119.98409,126.88458,131.71861,190.8155,193.87076,201.26714,214.44841,549.98413
147.0,2025-07-10 23:20:00,series_1,1,157.56927,158.04904,-91.91434,89.0006,108.01746,119.83846,125.28766,190.79985,198.078,203.87932,217.31085,317.12994
144.0,2025-07-10 23:25:00,series_1,2,149.54251,149.26317,0.41914368,88.372856,103.56743,109.880875,116.981636,182.10023,187.04642,195.7074,211.83461,317.85175
146.0,2025-07-10 23:30:00,series_1,3,143.21571,143.47437,-0.3715515,76.909996,91.22338,99.15001,106.10963,179.08997,186.34962,194.4431,211.51076,479.5598
126.0,2025-07-10 23:35:00,series_1,4,124.9495,127.03436,-58.666046,57.12634,71.04023,81.67902,88.62549,160.04643,164.41794,173.15599,186.58684,298.7671
114.0,2025-07-10 23:40:00,series_1,5,110.46402,110.90092,-149.46976,33.192303,52.54834,62.360687,68.757164,149.79796,157.53778,168.62367,183.6248,270.46603
104.0,2025-07-10 23:45:00,series_1,6,113.705215,114.84288,-205.63173,39.3039,54.53018,67.60672,72.850334,153.32056,161.05275,170.93088,192.74663,621.9902
101.0,2025-07-10 23:50:00,series_1,7,125.75726,124.986115,-144.03215,32.198185,56.227272,66.326294,74.32954,176.32423,184.4271,197.28566,219.81636,408.4624
106.0,2025-07-10 23:55:00,series_1,8,114.22679,115.01109,-187.35464,-12.746426,25.044144,40.37527,52.249187,178.99931,185.75027,202.84306,226.0404,372.18616
94.0,2025-07-11 00:00:00,series_1,9,131.81119,131.37495,-97.17581,33.28969,62.28648,72.98502,83.37047,182.73425,190.1297,203.3057,220.34212,454.94196
95.0,2025-07-11 00:05:00,series_1,10,109.64822,109.44765,-79.99228,22.864227,42.55432,55.59789,61.727295,155.18982,160.96231,173.92815,191.38081,361.58075
105.0,2025-07-11 00:10:00,series_1,11,102.96778,101.64256,-149.05357,5.2451344,31.091957,40.6358,50.123848,161.7975,169.97237,180.73486,202.17485,602.30347
90.0,2025-07-11 00:15:00,series_1,0,81.01386,80.223175,-42.58184,21.55522,33.98166,42.50898,46.951733,113.8601,118.30463,125.05986,142.46419,280.66403
87.0,2025-07-11 00:20:00,series_1,1,62.818813,62.294,-121.96698,-7.0507245,10.682234,20.760715,26.349989,101.12164,106.81918,115.95439,129.98193,255.20078
80.0,2025-07-11 00:25:00,series_1,2,57.900295,58.44126,-347.06854,-15.290939,3.227589,15.71081,22.22321,94.6224,100.16618,108.79524,118.558784,413.0726
99.0,2025-07-11 00:30:00,series_1,3,57.346226,57.595512,-109.74295,-10.540615,6.9047236,13.831051,20.015776,93.67558,101.8666,112.36477,129.36497,204.06502
89.0,2025-07-11 00:35:00,series_1,4,49.992798,51.357483,-246.88956,-17.803074,-0.82428837,9.632322,15.421661,85.76466,88.83178,97.63577,107.03074,282.18652
99.0,2025-07-11 00:40:00,series_1,5,45.53371,45.323456,-245.40799,-29.006433,-12.43089,-1.7368938,5.2831845,85.6256,91.69438,101.34981,116.53353,283.08148
75.0,2025-07-11 00:45:00,series_1,6,42.53479,41.9946,-200.11725,-23.458887,-10.034599,-0.16710049,5.243879,82.31973,86.778015,96.49742,118.454475,580.376
77.0,2025-07-11 00:50:00,series_1,7,20.637499,20.607662,-329.63202,-49.777603,-33.084442,-24.442265,-17.995186,60.99325,66.87345,75.58928,89.921646,239.86668
76.0,2025-07-11 00:55:00,series_1,8,30.923557,31.03455,-250.8099,-46.64768,-28.05174,-19.750912,-12.418941,74.81533,85.044106,95.21716,113.23389,207.75917
82.0,2025-07-11 01:00:00,series_1,9,36.413303,35.1877,-365.30078,-49.014175,-26.880043,-17.586807,-9.216158,87.325035,97.01042,107.98909,123.371666,379.18704
71.0,2025-07-11 01:05:00,series_1,10,33.350662,32.09507,-150.17992,-50.52713,-31.451883,-22.115173,-13.759355,80.52883,86.64307,98.61171,118.95146,413.37744
66.0,2025-07-11 01:10:00,series_1,11,33.17954,31.777946,-203.81056,-44.339005,-22.848047,-16.258106,-8.511601,77.66345,88.86079,101.062645,117.737366,337.20084
63.0,2025-07-11 01:15:00,series_1,0,42.52355,42.375187,-92.19708,-12.809936,-2.0664308,5.9709134,11.106039,72.185844,77.08966,84.060776,95.38813,214.95035
53.0,2025-07-11 01:20:00,series_1,1,41.58989,40.961655,-121.092316,-16.862347,-0.97600186,5.5606976,11.132107,74.27758,79.633705,86.52389,99.991776,181.01753
56.0,2025-07-11 01:25:00,series_1,2,39.623436,39.72013,-126.3067,-21.16337,-8.600133,1.4677917,6.147996,72.837975,78.48369,86.699554,96.27439,222.52818
54.0,2025-07-11 01:30:00,series_1,3,39.078842,40.179512,-179.51656,-22.177742,-5.553248,2.9595509,8.070685,69.788994,74.13281,84.3162,95.013084,344.841
52.0,2025-07-11 01:35:00,series_1,4,37.877243,40.015312,-258.1181,-24.083061,-4.7473283,4.710272,9.726975,65.08135,69.88511,77.85421,90.30767,188.82985
49.0,2025-07-11 01:40:00,series_1,5,39.705467,40.293427,-210.33794,-20.172752,-6.0964403,2.2490094,8.116461,71.974976,78.24237,83.29772,93.37766,229.91766
46.0,2025-07-11 01:45:00,series_1,6,38.902767,39.578033,-103.29651,-22.014765,-7.0285254,2.5030825,9.48768,71.05154,77.132416,83.67461,98.02044,174.0759
49.0,2025-07-11 01:50:00,series_1,7,34.39482,34.62531,-259.33258,-25.98931,-10.3173065,-1.9367572,2.901036,67.348564,73.845055,83.096596,92.477844,173.34425
54.0,2025-07-11 01:55:00,series_1,8,34.308575,34.358017,-142.52913,-18.58659,-6.0641227,-1.9737021,2.3131337,66.37303,70.86295,79.20641,93.70417,267.54022
51.0,2025-07-11 02:00:00,series_1,9,36.12056,35.7926,-270.89148,-25.990437,-14.779411,-4.1329455,0.8917556,72.606,79.651474,86.65823,104.119644,220.57333
56.0,2025-07-11 02:05:00,series_1,10,29.466536,29.509995,-193.82224,-39.596584,-22.328407,-13.076938,-7.7114835,64.6615,69.52793,79.570885,96.91357,233.34273
58.0,2025-07-11 02:10:00,series_1,11,37.72097,38.01145,-142.34843,-24.576551,-9.364148,0.1615517,4.857349,71.97581,78.06995,89.33272,100.78069,190.03621
56.0,2025-07-11 02:15:00,series_1,0,29.87595,29.631912,-129.22824,-26.750029,-13.725032,-6.980967,-2.1663163,62.354702,65.23159,73.304825,86.78533,208.28336
51.0,2025-07-11 02:20:00,series_1,1,26.345974,26.186666,-135.83498,-31.823816,-17.00189,-8.812697,-2.1975641,58.556488,62.939632,70.69499,80.117584,151.4054
64.0,2025-07-11 02:25:00,series_1,2,29.93753,29.6265,-137.6768,-29.17508,-14.406106,-6.7883554,-1.7837164,62.211727,66.26572,78.45943,93.22821,177.66664
76.0,2025-07-11 02:30:00,series_1,3,32.699306,33.80726,-363.3861,-30.754845,-10.872444,-3.035926,1.719406,64.507515,70.95083,76.19418,85.22881,261.19928
58.0,2025-07-11 02:35:00,series_1,4,28.609688,30.831383,-282.3757,-30.760075,-14.7590275,-7.906894,-2.288316,60.065983,64.3813,71.20718,86.76876,136.8396
51.0,2025-07-11 02:40:00,series_1,5,32.19534,32.233185,-205.779,-28.955244,-14.204738,-6.108592,0.47012845,62.913517,68.485535,75.49874,87.98581,250.5104
42.0,2025-07-11 02:45:00,series_1,6,26.61557,27.32048,-217.11806,-33.362934,-14.713421,-8.2621155,-2.961679,61.093414,67.204544,73.71978,83.65273,165.87422
45.0,2025-07-11 02:50:00,series_1,7,28.948004,28.731674,-179.22516,-31.18045,-17.660028,-9.219552,-3.6226501,62.757477,70.122345,77.97523,88.66798,189.95947
46.0,2025-07-11 02:55:00,series_1,8,17.176981,17.769348,-168.18398,-39.505146,-25.763649,-19.713114,-14.8661785,48.745018,54.56273,61.46341,72.53954,133.04568
44.0,2025-07-11 03:00:00,series_1,9,14.289088,14.0931015,-296.41122,-45.39187,-32.86799,-25.377138,-21.889927,48.288006,56.774036,65.63124,80.421844,178.5584
43.0,2025-07-11 03:05:00,series_1,10,1.7305412,1.8260751,-354.7337,-70.47018,-51.13493,-41.555393,-34.38351,37.609406,44.622272,54.448704,73.60742,327.42102
44.0,2025-07-11 03:10:00,series_1,11,9.11134,8.136147,-174.65344,-52.552357,-36.142967,-28.571493,-24.804014,44.8763,51.509567,59.90389,77.42048,184.65906
109.0,2025-07-11 03:15:00,series_1,0,25.509815,24.759249,-81.46334,-17.197023,-7.218119,-1.5738716,1.4494848,48.459785,51.475388,58.10148,67.97129,249.8999
64.0,2025-07-11 03:20:00,series_1,1,22.01557,21.40413,-153.03773,-21.795528,-14.22515,-6.0127215,-1.26047,46.656353,51.54801,58.72357,67.87357,132.65182
42.0,2025-07-11 03:25:00,series_1,2,23.771,24.176735,-153.47775,-25.34234,-12.87241,-5.0988226,-0.47632763,48.509506,51.305702,58.040997,69.28479,147.38441
39.0,2025-07-11 03:30:00,series_1,3,26.803778,27.825096,-85.90531,-21.095858,-9.963046,-3.1113622,2.175591,50.60368,54.21457,59.16633,68.71966,121.58649
40.0,2025-07-11 03:35:00,series_1,4,24.497522,25.803034,-100.35019,-19.59797,-10.750031,-3.0418632,0.5219546,46.77838,49.117783,53.84238,64.25593,208.36824
42.0,2025-07-11 03:40:00,series_1,5,21.566198,21.63377,-162.78784,-25.917885,-14.683132,-6.8729777,-3.3607643,45.77594,49.715183,53.51077,63.188183,172.81372
40.0,2025-07-11 03:45:00,series_1,6,18.609026,19.421055,-245.13885,-29.371553,-13.858135,-9.3723345,-4.1335125,43.564327,47.172417,50.885666,59.54588,127.9699
48.0,2025-07-11 03:50:00,series_1,7,19.480913,18.657753,-77.943375,-27.68808,-18.502884,-14.071958,-7.862647,45.35095,50.629642,58.266487,70.77885,198.10551
58.0,2025-07-11 03:55:00,series_1,8,8.413422,9.349796,-607.6931,-35.514427,-25.838491,-21.215477,-18.190697,35.40395,40.165363,45.027138,54.505913,152.00142
42.0,2025-07-11 04:00:00,series_1,9,7.495132,6.591495,-246.2288,-43.582645,-31.882647,-23.287508,-20.001858,36.841095,42.89691,51.62855,64.63792,151.46907
50.0,2025-07-11 04:05:00,series_1,10,0.0688808,0.23819402,-338.4914,-60.60019,-41.569267,-34.340305,-30.636402,31.157587,36.271175,42.8368,53.643288,167.84187
45.0,2025-07-11 04:10:00,series_1,11,4.7914705,3.5992284,-136.5804,-42.03262,-33.001785,-27.67649,-23.168007,32.932526,39.003296,46.18804,57.207123,244.82819
39.0,2025-07-11 04:15:00,series_1,0,34.488644,34.074455,-46.00363,7.070219,12.640977,18.10378,20.014524,48.887,51.504784,55.470528,60.70953,173.58095
39.0,2025-07-11 04:20:00,series_1,1,32.375072,31.885462,-34.622078,5.7032857,11.051255,14.7922735,17.435345,47.765774,50.75422,54.2948,61.15699,107.6968
52.0,2025-07-11 04:25:00,series_1,2,31.663506,31.37312,-82.937584,1.8534746,8.108565,12.695231,15.682753,47.811905,51.06522,55.296825,62.021137,155.25145
43.0,2025-07-11 04:30:00,series_1,3,34.397156,35.06134,-43.49628,2.533977,10.942642,15.348746,18.516125,50.508366,52.61958,56.209522,64.14081,97.988014
42.0,2025-07-11 04:35:00,series_1,4,32.649002,33.683052,-88.208664,3.495615,9.660098,15.208733,17.272724,47.568333,49.17556,51.9511,59.20214,151.37462
46.0,2025-07-11 04:40:00,series_1,5,36.540115,36.30961,-100.036224,4.2826858,10.785601,15.766853,18.723963,54.528927,57.503147,60.92513,66.897705,148.18349
49.0,2025-07-11 04:45:00,series_1,6,31.094227,31.455856,-183.17828,-8.089106,4.292613,8.683632,12.893904,51.33767,54.280796,58.07368,67.2266,143.05603
42.0,2025-07-11 04:50:00,series_1,7,33.38462,32.816917,-135.22736,-4.3905487,3.3796408,7.922273,11.794956,54.575565,57.646145,64.133804,73.63181,213.13495
42.0,2025-07-11 04:55:00,series_1,8,30.163874,30.715345,-94.01533,-13.825416,0.025604362,3.8485942,7.8969073,52.84017,56.965206,62.370895,70.1514,159.69415
49.0,2025-07-11 05:00:00,series_1,9,35.806393,35.20273,-191.79968,-7.0783896,1.6684108,7.905291,12.186751,60.970196,66.63814,75.754906,85.333984,334.63376
48.0,2025-07-11 05:05:00,series_1,10,32.932476,32.31871,-90.978264,-18.544024,-3.83645,0.4426043,3.8575048,61.538727,67.14601,73.71791,86.53753,154.91776
58.0,2025-07-11 05:10:00,series_1,11,38.85236,37.82526,-109.95415,-13.563504,0.03292457,6.4465556,11.958427,67.002304,72.37611,82.92997,93.53193,290.4094
58.0,2025-07-11 05:15:00,series_1,0,44.159515,43.87912,-8.511799,25.788984,29.588257,33.20939,34.468727,53.8569,55.541206,58.1667,61.756477,132.77802
70.0,2025-07-11 05:20:00,series_1,1,44.398033,44.03615,-11.815071,22.269691,26.790289,30.070139,32.081196,57.211212,59.736477,62.218235,67.543465,106.95357
69.0,2025-07-11 05:25:00,series_1,2,49.385384,49.18972,-41.060875,25.669916,30.86124,34.47019,36.826042,62.062836,64.30227,67.89496,73.34358,146.9911
86.0,2025-07-11 05:30:00,series_1,3,53.694084,54.244987,-9.562138,27.658346,34.62799,37.747444,40.617134,66.83556,68.62661,71.50058,77.99848,104.95475
94.0,2025-07-11 05:35:00,series_1,4,51.229416,52.24,-69.61931,21.982601,28.247055,33.72595,35.78225,66.28991,67.81217,71.03677,77.81702,169.10054
103.0,2025-07-11 05:40:00,series_1,5,54.15674,53.920044,-102.6561,16.478601,24.478586,30.488586,33.861282,74.55751,77.93456,81.97083,88.89104,182.51553
100.0,2025-07-11 05:45:00,series_1,6,63.12852,63.348843,-129.35123,14.763505,29.631172,35.08161,40.307953,88.028175,91.73367,96.54094,107.7512,201.877
112.0,2025-07-11 05:50:00,series_1,7,63.9831,63.228302,-139.51187,19.031565,28.214369,33.85025,38.95369,89.82741,92.863594,100.750336,114.08461,279.20465
128.0,2025-07-11 05:55:00,series_1,8,62.06189,62.77373,-100.43731,4.8119574,22.845718,27.973404,33.15053,91.86052,96.49174,103.70993,114.285835,232.66187
142.0,2025-07-11 06:00:00,series_1,9,65.36147,64.65459,-259.90125,3.7762816,16.07963,25.526472,31.829453,100.43373,108.35813,121.880905,135.98254,496.62585
155.0,2025-07-11 06:05:00,series_1,10,66.70242,66.10797,-93.92838,0.67651474,19.572939,25.200514,29.467607,103.50191,109.19611,117.063576,132.8773,225.33383
169.0,2025-07-11 06:10:00,series_1,11,75.52976,74.20798,-102.45347,10.764517,26.930904,35.30491,41.973392,110.67752,117.730965,130.57541,143.57127,378.7075
160.0,2025-07-11 06:15:00,series_1,0,98.98155,99.72113,-286.4388,-39.012833,-4.63638,17.14671,30.17911,165.21526,176.64334,187.37363,222.44322,557.78406
170.0,2025-07-11 06:20:00,series_1,1,96.34439,95.08354,-518.4721,-38.080956,-4.846696,12.274229,24.361301,171.92595,187.54208,199.51044,227.40485,876.22784
184.0,2025-07-11 06:25:00,series_1,2,97.238655,97.05145,-212.65874,-32.085804,8.369242,24.31598,33.80005,157.74664,170.43881,189.2853,223.24155,570.6422
184.0,2025-07-11 06:30:00,series_1,3,112.36261,113.3366,-176.58931,9.052198,39.43506,53.93625,61.161476,165.27817,171.0725,185.93536,208.77957,515.26544
222.0,2025-07-11 06:35:00,series_1,4,107.85006,111.40901,-512.35596,29.042625,50.666504,60.517376,66.87646,150.20802,154.86769,164.39162,181.55104,316.25156
224.0,2025-07-11 06:40:00,series_1,5,121.49405,121.24568,-246.90851,34.030815,50.995575,64.87555,72.110886,171.42754,180.54062,192.09566,206.54059,423.174
195.0,2025-07-11 06:45:00,series_1,6,115.8744,116.23098,-74.55858,37.675156,60.431824,70.66692,78.48635,155.49948,162.183,170.03236,184.27238,334.3956
201.0,2025-07-11 06:50:00,series_1,7,131.73589,131.66339,-377.69812,44.77847,67.25242,80.34532,88.5921,177.63684,185.9222,197.9257,213.29535,387.57367
208.0,2025-07-11 06:55:00,series_1,8,113.46397,113.659996,-228.73412,1.9188234,31.436243,42.648594,54.607185,174.72702,184.10175,204.06046,225.01987,426.19214
190.0,2025-07-11 07:00:00,series_1,9,122.73685,120.48569,-474.76602,9.214092,30.467943,43.86479,58.640766,188.57628,200.24283,216.26057,248.43114,899.5747
199.0,2025-07-11 07:05:00,series_1,10,113.438034,111.20816,-215.61082,-4.2226315,23.282104,34.030758,47.49078,182.59856,195.62468,211.95445,235.76648,459.57294
211.0,2025-07-11 07:10:00,series_1,11,103.38305,102.39862,-188.88446,-8.795887,15.649286,29.304945,37.976646,169.85023,182.77197,200.52364,229.76367,340.58826
208.0,2025-07-11 07:15:00,series_1,0,222.39323,222.5455,100.299515,169.59172,183.82742,191.96683,196.42343,247.55026,251.32219,257.06006,267.94867,337.76477
211.0,2025-07-11 07:20:00,series_1,1,217.6673,216.70442,49.045868,165.99776,175.60493,182.35886,186.14264,248.73573,252.75797,261.52124,272.6217,473.96115
234.0,2025-07-11 07:25:00,series_1,2,223.27586,223.32553,41.55551,161.47359,172.88979,179.28212,185.64133,261.01276,264.98685,273.02444,285.54642,470.812
206.0,2025-07-11 07:30:00,series_1,3,220.09744,220.70697,-170.1507,154.745,169.16513,175.85423,181.75685,257.44882,263.63843,274.35547,292.14313,532.8408
219.0,2025-07-11 07:35:00,series_1,4,219.9574,221.25786,45.18773,157.75465,167.48497,173.65585,180.72514,255.6572,263.1735,271.371,283.5139,348.0889
195.0,2025-07-11 07:40:00,series_1,5,220.70769,221.41248,-112.507385,135.67166,158.81291,170.9152,177.98802,264.78464,270.94238,277.65195,300.52982,437.73145
192.0,2025-07-11 07:45:00,series_1,6,222.12755,223.06802,-55.4812,143.89926,163.64491,174.81253,183.1501,265.16986,271.71225,281.9221,299.58243,394.78503
201.0,2025-07-11 07:50:00,series_1,7,217.72208,217.48059,-55.723846,137.29482,158.76036,169.4311,175.19884,262.4165,269.5103,278.09122,297.34836,442.3593
197.0,2025-07-11 07:55:00,series_1,8,220.3565,220.67755,-14.11824,132.99948,152.91145,165.32811,172.73418,265.08575,274.1346,286.76694,308.28372,522.9182
232.0,2025-07-11 08:00:00,series_1,9,225.29556,222.6851,-37.540985,125.82802,147.08383,160.45189,169.86237,284.39178,291.79623,304.68695,335.26447,813.1415
217.0,2025-07-11 08:05:00,series_1,10,218.057,217.52194,-147.82822,128.43634,144.7086,152.6036,164.94434,271.82672,280.0901,295.30356,321.29932,503.65973
216.0,2025-07-11 08:10:00,series_1,11,215.09818,215.1762,39.899338,123.0721,142.67574,154.43558,165.64795,265.2115,274.36057,286.71573,309.62958,393.9743
220.0,2025-07-11 08:15:00,series_1,0,240.37106,240.17195,134.4592,193.89252,202.15652,209.88966,213.21703,266.59473,270.11456,275.9878,285.83572,417.2243
248.0,2025-07-11 08:20:00,series_1,1,245.86346,245.45224,91.49565,195.08672,203.36923,210.83757,214.98572,275.92004,280.87842,286.149,293.96396,573.1699
231.0,2025-07-11 08:25:00,series_1,2,245.66238,246.16,80.66565,185.62437,199.23082,205.89874,210.76347,278.41367,284.79327,293.85245,306.82553,364.01517
271.0,2025-07-11 08:30:00,series_1,3,247.10284,248.2408,-103.95624,184.03899,198.20676,205.12103,212.40001,281.62613,287.8527,295.47668,304.20285,448.2672
211.0,2025-07-11 08:35:00,series_1,4,244.39789,247.03958,-205.224,174.65727,191.0996,198.5356,204.54718,282.70425,289.30292,299.13184,309.33942,368.23083
225.0,2025-07-11 08:40:00,series_1,5,251.70183,251.6753,5.099945,169.93001,196.59755,206.02449,211.40947,293.88947,299.8678,308.3517,328.09076,554.6661
200.0,2025-07-11 08:45:00,series_1,6,254.52634,255.26219,-21.218414,176.97261,196.19131,204.7386,213.54463,297.4925,302.64093,314.7414,332.1084,526.67255
223.0,2025-07-11 08:50:00,series_1,7,247.08633,247.7803,-44.275085,157.61438,177.21027,190.23729,197.49664,294.60034,301.94406,311.31033,330.16574,489.69647
209.0,2025-07-11 08:55:00,series_1,8,254.01103,253.9833,27.641602,174.23212,186.03224,196.10233,203.69415,304.9293,313.56104,323.00635,337.60342,554.55963
212.0,2025-07-11 09:00:00,series_1,9,238.68617,236.96057,-47.91948,131.97646,155.8649,170.70793,180.31271,300.04092,306.84625,322.11667,346.9432,832.59467
227.0,2025-07-11 09:05:00,series_1,10,236.26701,236.01991,-174.45953,115.600174,148.28287,164.34291,173.77129,302.71896,311.87915,324.00516,354.02472,611.05804
210.0,2025-07-11 09:10:00,series_1,11,247.08597,245.78308,31.065674,131.10808,158.98865,172.85548,185.16887,309.12222,318.77792,333.2743,361.91904,715.19794
224.0,2025-07-11 09:15:00,series_1,0,241.21289,240.97493,14.62413,196.69585,205.46454,210.8261,214.68073,267.78387,271.6696,277.67514,287.02316,367.04028
221.0,2025-07-11 09:20:00,series_1,1,245.51839,244.29254,129.84677,193.95952,203.6199,209.25212,213.93346,275.62634,282.70828,289.52826,300.15155,588.8259
216.0,2025-07-11 09:25:00,series_1,2,239.14569,239.60455,57.927444,171.37968,190.70256,197.95045,205.34903,275.5299,280.287,288.09128,300.4371,362.43054
201.0,2025-07-11 09:30:00,series_1,3,239.11241,239.45761,-65.12225,181.33104,194.27844,201.29161,206.94704,270.61075,276.77405,283.6222,299.59222,452.05835
202.0,2025-07-11 09:35:00,series_1,4,230.10014,231.36526,-20.663391,169.34253,182.18149,190.14673,196.20018,264.12082,269.04642,278.70593,289.93848,577.826
204.0,2025-07-11 09:40:00,series_1,5,241.38351,241.40742,-52.360565,168.7934,190.10933,199.25795,205.81912,277.95563,283.9237,293.15726,308.6334,514.8954
206.0,2025-07-11 09:45:00,series_1,6,241.37047,243.05756,-168.5383,173.14674,188.93744,200.87407,207.36324,280.2909,284.77054,292.87802,304.91058,484.21924
225.0,2025-07-11 09:50:00,series_1,7,242.41562,242.62161,-1.5689697,171.96944,185.04239,194.96495,201.37851,280.91498,287.54135,297.2824,314.7395,444.137
216.0,2025-07-11 09:55:00,series_1,8,239.92606,239.78943,72.86554,172.20885,182.70029,193.6065,200.08633,280.88876,287.2427,295.7341,309.85858,487.22748
204.0,2025-07-11 10:00:00,series_1,9,258.48532,256.8125,19.147507,175.75359,192.2573,202.1469,210.8357,307.89862,314.4547,325.7543,344.4552,719.433
192.0,2025-07-11 10:05:00,series_1,10,255.06078,255.16547,-105.32582,161.49036,185.65929,194.59384,201.06683,306.57788,314.10965,328.3172,347.32562,611.2407
207.0,2025-07-11 10:10:00,series_1,11,258.83557,258.0523,36.043472,174.40971,198.18977,204.6035,212.39299,304.36465,312.69797,321.666,342.95712,588.39075
205.0,2025-07-11 10:15:00,series_1,0,227.63544,227.24445,118.765945,174.03436,188.68202,196.30865,201.58823,255.11214,258.6689,264.1018,275.24512,353.58447
213.0,2025-07-11 10:20:00,series_1,1,230.87354,229.58978,32.62442,181.34789,191.67381,199.23015,202.86186,260.49106,264.93546,271.0521,283.85345,374.68
222.0,2025-07-11 10:25:00,series_1,2,232.23868,232.29834,69.59775,169.91655,183.27283,192.94888,199.40277,264.65,272.4774,281.30682,298.29556,354.9291
216.0,2025-07-11 10:30:00,series_1,3,235.3995,236.1576,-110.94241,180.56866,191.43858,195.50697,201.40604,269.47696,274.54227,280.42267,291.2106,371.81372
214.0,2025-07-11 10:35:00,series_1,4,230.12021,232.06012,57.016678,168.90654,186.37903,192.13504,197.0094,262.2898,266.39926,275.67798,284.41348,350.77737
256.0,2025-07-11 10:40:00,series_1,5,235.02223,234.52176,26.122925,171.63132,186.81868,195.1946,199.97185,269.73788,275.01266,282.95667,300.77057,509.35156
224.0,2025-07-11 10:45:00,series_1,6,234.47153,235.17786,91.778,170.80367,185.6745,193.39317,200.9251,267.5404,273.44366,281.708,294.96597,389.93768
217.0,2025-07-11 10:50:00,series_1,7,232.91621,233.3603,-37.66266,165.09406,180.15999,191.07031,197.96448,272.84982,277.43475,285.6472,295.75214,421.11
236.0,2025-07-11 10:55:00,series_1,8,235.07178,235.25806,83.32202,176.47403,188.47118,196.43668,200.94083,267.0312,272.2654,281.9086,299.50766,448.66568
233.0,2025-07-11 11:00:00,series_1,9,236.26839,235.06433,-15.162094,164.22888,180.46098,192.96951,198.27972,277.45135,285.47382,294.4675,315.8562,679.0708
