y,ds,unique_id,index,PatchTST,PatchTST-median,PatchTST-lo-100,PatchTST-lo-90,PatchTST-hi-90,PatchTST-hi-100
213.0,2025-07-08 11:00:00,series_1,9,204.04332,203.83904,-8.547928,158.24585,250.97752,401.08185
218.0,2025-07-08 11:05:00,series_1,10,209.29022,209.12617,38.324677,161.48862,251.37753,368.53583
233.0,2025-07-08 11:10:00,series_1,11,204.14897,203.01355,53.08339,162.46523,245.20116,405.29486
230.0,2025-07-08 11:15:00,series_1,0,240.8755,240.84427,79.76564,216.11203,266.5413,431.846
248.0,2025-07-08 11:20:00,series_1,1,231.69438,231.84259,87.73944,195.63358,268.96997,344.21375
239.0,2025-07-08 11:25:00,series_1,2,229.08162,229.28369,7.507538,182.90163,273.4627,443.89496
245.0,2025-07-08 11:30:00,series_1,3,232.30875,233.1638,108.822334,195.10391,266.73956,455.0419
266.0,2025-07-08 11:35:00,series_1,4,232.00368,233.00298,136.43631,202.15938,261.5492,413.82205
269.0,2025-07-08 11:40:00,series_1,5,235.63496,236.08635,112.82299,203.69315,266.76184,321.60883
237.0,2025-07-08 11:45:00,series_1,6,234.30893,235.02844,127.74609,196.68921,271.39166,352.02274
244.0,2025-07-08 11:50:00,series_1,7,230.35835,229.68817,41.653885,193.18532,267.0964,364.0794
233.0,2025-07-08 11:55:00,series_1,8,230.85419,231.06999,122.5021,196.04083,264.96713,400.62875
240.0,2025-07-08 12:00:00,series_1,9,233.60068,233.7067,60.50807,192.32837,275.2786,378.14938
242.0,2025-07-08 12:05:00,series_1,10,229.91295,230.30518,-61.06569,188.98712,272.34625,410.8847
249.0,2025-07-08 12:10:00,series_1,11,234.83571,234.08472,72.168396,196.77342,273.1957,384.73047
242.0,2025-07-08 12:15:00,series_1,0,247.36673,246.95042,148.15338,214.7538,280.9835,340.25327
255.0,2025-07-08 12:20:00,series_1,1,243.22144,241.58624,90.36061,197.94296,292.0536,550.31415
269.0,2025-07-08 12:25:00,series_1,2,237.76497,238.31213,-261.49207,181.86049,295.81647,462.89288
273.0,2025-07-08 12:30:00,series_1,3,241.22847,242.22588,52.408554,194.0422,285.85184,399.64963
289.0,2025-07-08 12:35:00,series_1,4,244.34196,245.99786,77.58003,205.12202,281.1066,437.5301
269.0,2025-07-08 12:40:00,series_1,5,245.5133,245.19614,-343.05252,199.39651,294.69733,401.17096
274.0,2025-07-08 12:45:00,series_1,6,243.28546,244.22983,-528.65234,195.41978,294.07056,556.8137
270.0,2025-07-08 12:50:00,series_1,7,248.75899,248.48186,56.849747,202.49838,297.77057,427.71866
282.0,2025-07-08 12:55:00,series_1,8,243.50606,244.09982,-29.358398,191.70616,295.40314,443.80304
270.0,2025-07-08 13:00:00,series_1,9,240.28368,239.66797,40.762344,180.64856,299.17963,414.424
267.0,2025-07-08 13:05:00,series_1,10,239.07196,238.32895,-42.63112,180.36084,302.14032,608.4778
273.0,2025-07-08 13:10:00,series_1,11,244.4946,244.44232,-12.802673,180.19847,311.2371,625.0969
263.0,2025-07-08 13:15:00,series_1,0,278.39444,278.7931,-14.708191,223.25644,328.67703,459.29285
277.0,2025-07-08 13:20:00,series_1,1,271.24704,271.75528,-164.62115,207.87366,339.33954,475.50134
276.0,2025-07-08 13:25:00,series_1,2,268.82605,269.42975,-30.204102,198.34715,336.54608,563.03296
275.0,2025-07-08 13:30:00,series_1,3,276.7059,276.94968,81.81763,218.2867,336.79626,472.42654
265.0,2025-07-08 13:35:00,series_1,4,274.48602,275.53516,92.37184,221.20432,330.04706,440.76602
257.0,2025-07-08 13:40:00,series_1,5,274.48285,275.08038,4.376465,198.68332,343.8196,602.027
259.0,2025-07-08 13:45:00,series_1,6,271.52576,273.12256,-95.2023,210.27298,333.57977,412.44336
277.0,2025-07-08 13:50:00,series_1,7,273.4144,273.58224,-107.43732,212.9815,334.9756,560.71124
250.0,2025-07-08 13:55:00,series_1,8,270.6416,271.20483,-2.6039429,210.2802,332.92502,544.7103
232.0,2025-07-08 14:00:00,series_1,9,272.79706,272.9198,4.429779,205.36903,337.31955,582.45435
228.0,2025-07-08 14:05:00,series_1,10,272.4549,272.0182,-84.88614,202.12762,341.13074,680.0016
234.0,2025-07-08 14:10:00,series_1,11,273.253,272.7959,57.44435,211.20503,344.71704,509.9743
223.0,2025-07-08 14:15:00,series_1,0,227.0268,226.7952,71.33472,193.9518,258.84933,369.51245
206.0,2025-07-08 14:20:00,series_1,1,225.56053,224.39061,107.82693,190.12268,262.11877,426.36017
211.0,2025-07-08 14:25:00,series_1,2,221.72385,221.84418,-46.483246,175.86037,266.28003,366.32626
196.0,2025-07-08 14:30:00,series_1,3,220.45413,221.17091,88.21176,180.94524,262.1506,406.13397
187.0,2025-07-08 14:35:00,series_1,4,217.71379,218.68117,-16.348587,180.67517,251.95766,364.4024
190.0,2025-07-08 14:40:00,series_1,5,221.05125,221.03949,49.23355,177.13808,264.02628,435.77005
204.0,2025-07-08 14:45:00,series_1,6,219.14328,219.24078,-79.19928,177.35883,262.27295,388.46967
192.0,2025-07-08 14:50:00,series_1,7,217.66502,218.49309,-72.46207,170.84944,262.95148,391.86505
188.0,2025-07-08 14:55:00,series_1,8,219.7133,219.25528,24.490753,175.62138,262.9928,1029.966
184.0,2025-07-08 15:00:00,series_1,9,212.44373,211.1236,79.031784,162.22435,263.3318,657.3309
204.0,2025-07-08 15:05:00,series_1,10,211.21016,210.84766,-122.62306,161.57413,261.61798,383.8282
209.0,2025-07-08 15:10:00,series_1,11,214.95013,214.51138,-187.58144,168.21494,269.10294,494.2633
203.0,2025-07-08 15:15:00,series_1,0,195.47983,195.13347,45.41005,168.98918,221.61192,311.12082
210.0,2025-07-08 15:20:00,series_1,1,187.44844,187.24673,88.60229,160.21172,216.36404,279.8419
210.0,2025-07-08 15:25:00,series_1,2,189.5394,189.56451,2.6819763,158.73282,218.36177,342.78912
206.0,2025-07-08 15:30:00,series_1,3,190.25584,190.70917,49.77594,160.95667,220.74171,282.4648
198.0,2025-07-08 15:35:00,series_1,4,182.44164,183.47827,-14.388046,154.0919,208.79416,270.71136
203.0,2025-07-08 15:40:00,series_1,5,186.17828,186.15585,93.22736,157.01285,215.06485,341.67865
198.0,2025-07-08 15:45:00,series_1,6,187.7848,187.99796,-7.569458,161.61465,214.35767,250.94533
203.0,2025-07-08 15:50:00,series_1,7,179.96837,179.76831,-17.344772,148.48459,211.47958,389.93713
215.0,2025-07-08 15:55:00,series_1,8,192.65346,192.3612,94.25237,161.81453,224.15381,417.50555
218.0,2025-07-08 16:00:00,series_1,9,183.52841,182.67274,120.5263,152.04794,216.1981,327.55325
197.0,2025-07-08 16:05:00,series_1,10,185.16606,184.61984,4.503311,156.844,218.53714,339.9585
193.0,2025-07-08 16:10:00,series_1,11,180.07846,179.51604,56.628235,152.12187,211.94087,313.26385
202.0,2025-07-08 16:15:00,series_1,0,188.48907,188.37094,102.34119,160.23991,215.25977,261.4369
196.0,2025-07-08 16:20:00,series_1,1,193.79979,193.53833,59.068115,162.80905,223.9382,418.97815
187.0,2025-07-08 16:25:00,series_1,2,192.29541,191.96854,123.49414,161.44327,224.74927,273.6533
181.0,2025-07-08 16:30:00,series_1,3,190.42186,190.7762,77.28852,163.85732,217.65437,336.94464
173.0,2025-07-08 16:35:00,series_1,4,190.88861,192.45459,73.65519,157.60835,219.82614,313.13803
181.0,2025-07-08 16:40:00,series_1,5,187.99971,188.365,44.706146,157.72267,216.70833,306.0191
195.0,2025-07-08 16:45:00,series_1,6,189.69829,190.5191,-216.5781,162.5939,216.0825,533.30493
179.0,2025-07-08 16:50:00,series_1,7,189.34297,188.92554,115.27343,159.1757,220.95215,298.6949
200.0,2025-07-08 16:55:00,series_1,8,188.88187,188.97716,102.64926,162.56406,218.58456,283.08057
193.0,2025-07-08 17:00:00,series_1,9,185.91075,185.49396,26.826614,158.27316,216.86763,264.16977
172.0,2025-07-08 17:05:00,series_1,10,187.92009,188.05164,-6.768036,160.31497,216.42601,330.44867
181.0,2025-07-08 17:10:00,series_1,11,187.06851,186.77594,79.853874,157.78307,217.79337,302.28607
183.0,2025-07-08 17:15:00,series_1,0,178.9051,178.4762,34.507996,137.98567,217.67621,379.25208
182.0,2025-07-08 17:20:00,series_1,1,180.11218,179.48386,42.361954,143.0913,215.57042,305.00238
216.0,2025-07-08 17:25:00,series_1,2,180.01794,180.18814,56.33831,147.4998,212.51663,266.90686
217.0,2025-07-08 17:30:00,series_1,3,183.11928,183.2464,-19.659409,151.88948,214.18811,474.6569
190.0,2025-07-08 17:35:00,series_1,4,182.1486,183.15164,-53.519943,149.36108,212.86452,304.08707
212.0,2025-07-08 17:40:00,series_1,5,181.74188,181.09259,-4.779358,147.63687,218.32278,587.6331
190.0,2025-07-08 17:45:00,series_1,6,177.7942,178.49292,-87.35893,147.58392,207.66194,338.4102
197.0,2025-07-08 17:50:00,series_1,7,179.2572,179.05379,80.67539,146.44765,215.31396,318.2261
204.0,2025-07-08 17:55:00,series_1,8,175.65619,175.56313,-28.276276,146.24312,205.1141,314.65247
224.0,2025-07-08 18:00:00,series_1,9,179.31697,179.70685,-16.775269,145.74075,210.84904,294.8635
213.0,2025-07-08 18:05:00,series_1,10,181.30331,181.4569,-75.243225,146.34732,215.03198,551.0888
230.0,2025-07-08 18:10:00,series_1,11,181.48425,181.4002,103.25834,147.31645,211.56805,282.60657
252.0,2025-07-08 18:15:00,series_1,0,218.62285,218.64401,94.30734,179.97891,254.45238,413.72064
217.0,2025-07-08 18:20:00,series_1,1,218.7408,218.51482,40.124847,184.03654,254.595,331.3976
260.0,2025-07-08 18:25:00,series_1,2,221.06435,221.0582,-65.40552,183.50934,259.98065,346.05753
254.0,2025-07-08 18:30:00,series_1,3,219.5646,219.97696,53.43419,186.65727,253.92046,499.42737
258.0,2025-07-08 18:35:00,series_1,4,218.03188,219.63757,89.55818,181.22864,250.07613,404.59235
275.0,2025-07-08 18:40:00,series_1,5,221.19409,221.36911,-5.3439636,172.40182,267.36258,432.94067
279.0,2025-07-08 18:45:00,series_1,6,223.12517,223.66342,-55.959503,190.71228,256.74588,462.48523
269.0,2025-07-08 18:50:00,series_1,7,218.74913,219.69077,-17.939606,177.61398,257.76593,343.1956
288.0,2025-07-08 18:55:00,series_1,8,223.28787,223.36534,116.909584,191.15608,257.84793,397.52655
303.0,2025-07-08 19:00:00,series_1,9,225.95593,224.8536,72.85231,191.21812,259.13965,572.175
278.0,2025-07-08 19:05:00,series_1,10,223.7809,223.81831,-59.38736,182.8403,265.8865,377.46304
294.0,2025-07-08 19:10:00,series_1,11,228.13078,227.7125,87.10057,185.11809,269.92404,502.284
309.0,2025-07-08 19:15:00,series_1,0,296.2382,297.3479,-134.60135,225.09607,358.04022,579.50696
352.0,2025-07-08 19:20:00,series_1,1,287.54443,287.1836,-183.46155,194.50319,379.55255,612.85376
386.0,2025-07-08 19:25:00,series_1,2,283.61777,282.86517,-129.53513,175.74382,392.07678,968.37714
355.0,2025-07-08 19:30:00,series_1,3,296.90234,296.73843,-40.085083,205.78369,392.01617,651.3336
367.0,2025-07-08 19:35:00,series_1,4,298.28476,302.6131,-286.47156,212.5668,372.79724,600.4602
370.0,2025-07-08 19:40:00,series_1,5,295.19876,293.32568,-229.8601,187.19237,394.42743,876.8213
400.0,2025-07-08 19:45:00,series_1,6,293.7323,294.29388,-86.965515,188.1181,394.66748,743.40125
403.0,2025-07-08 19:50:00,series_1,7,306.4662,305.0113,61.14485,212.95738,404.28806,729.6754
382.0,2025-07-08 19:55:00,series_1,8,294.86334,297.0425,-1191.9523,186.38562,402.34308,1040.9065
399.0,2025-07-08 20:00:00,series_1,9,299.59445,297.89572,-229.42178,188.31761,417.71518,1216.6619
394.0,2025-07-08 20:05:00,series_1,10,291.43057,290.021,-114.74335,174.85243,407.17462,800.9823
404.0,2025-07-08 20:10:00,series_1,11,305.02344,302.3183,-49.38858,187.80383,436.26562,1094.2949
410.0,2025-07-08 20:15:00,series_1,0,378.124,376.74274,50.826874,270.00577,482.97546,771.61536
412.0,2025-07-08 20:20:00,series_1,1,352.99744,352.36478,-187.00317,200.6738,508.8015,826.1347
411.0,2025-07-08 20:25:00,series_1,2,344.8174,346.70898,-583.44543,135.84746,537.8327,1186.6627
446.0,2025-07-08 20:30:00,series_1,3,368.86996,369.07455,-699.12427,187.76599,534.0549,2049.5435
437.0,2025-07-08 20:35:00,series_1,4,372.11563,377.34216,-186.13953,228.13098,499.22748,954.05664
448.0,2025-07-08 20:40:00,series_1,5,356.40945,358.33655,-297.00378,174.84401,530.59546,794.4291
417.0,2025-07-08 20:45:00,series_1,6,350.985,352.05115,-356.64874,185.2633,523.22437,1129.8945
459.0,2025-07-08 20:50:00,series_1,7,375.41336,374.4455,-818.9704,214.81485,529.1266,2111.9592
432.0,2025-07-08 20:55:00,series_1,8,355.3208,353.9464,-524.58636,172.43535,524.3833,1081.2444
411.0,2025-07-08 21:00:00,series_1,9,375.60928,373.37067,-525.25586,226.82767,531.50323,1046.117
405.0,2025-07-08 21:05:00,series_1,10,345.00696,338.90497,-303.32706,169.55762,525.82367,1484.7809
390.0,2025-07-08 21:10:00,series_1,11,382.8988,382.6698,-262.51465,222.70555,544.52277,1363.1809
388.0,2025-07-08 21:15:00,series_1,0,402.37585,399.66257,-50.293274,306.71445,491.24234,1155.6355
399.0,2025-07-08 21:20:00,series_1,1,370.88898,371.77658,-120.29739,225.32047,509.60947,1037.1118
388.0,2025-07-08 21:25:00,series_1,2,371.3672,373.4303,-215.73926,186.70683,541.30054,868.9964
391.0,2025-07-08 21:30:00,series_1,3,381.94965,385.30716,-241.9714,227.5835,537.0245,862.3883
381.0,2025-07-08 21:35:00,series_1,4,385.32874,390.19998,-386.8041,254.84003,502.8738,823.7449
375.0,2025-07-08 21:40:00,series_1,5,384.6982,386.01474,-280.14325,226.43283,544.0258,1120.1184
361.0,2025-07-08 21:45:00,series_1,6,361.7352,364.6632,-553.7524,204.14398,530.6777,866.1057
347.0,2025-07-08 21:50:00,series_1,7,395.17923,396.32486,-792.7847,250.18706,539.6229,1113.6708
344.0,2025-07-08 21:55:00,series_1,8,391.9737,392.9137,-301.7529,223.80157,542.75165,1091.6458
321.0,2025-07-08 22:00:00,series_1,9,381.99484,382.39645,-105.447784,212.4537,547.2419,1061.093
301.0,2025-07-08 22:05:00,series_1,10,365.41006,362.37537,-56.482117,199.55577,535.90564,934.3726
293.0,2025-07-08 22:10:00,series_1,11,391.6671,388.02255,-159.9057,211.59502,562.0212,1216.7839
288.0,2025-07-08 22:15:00,series_1,0,271.959,272.33362,-254.48663,157.82935,380.78735,607.3468
271.0,2025-07-08 22:20:00,series_1,1,265.1811,262.49078,-137.81122,138.36192,392.29742,752.05774
263.0,2025-07-08 22:25:00,series_1,2,266.8623,266.4295,-639.60925,106.58263,414.9429,855.14197
255.0,2025-07-08 22:30:00,series_1,3,257.58054,258.80817,-418.175,119.61471,395.4673,885.45135
266.0,2025-07-08 22:35:00,series_1,4,240.40546,245.12741,-345.6969,104.565506,363.51492,534.96204
261.0,2025-07-08 22:40:00,series_1,5,250.71558,250.12729,-346.92874,102.854866,399.11554,1001.4026
220.0,2025-07-08 22:45:00,series_1,6,254.86568,254.80798,-687.4783,123.73923,390.00586,1624.6469
200.0,2025-07-08 22:50:00,series_1,7,246.70586,246.69324,-215.61928,89.36776,410.74792,810.3564
199.0,2025-07-08 22:55:00,series_1,8,264.1134,260.0324,-176.09274,112.54162,418.12253,2788.7368
201.0,2025-07-08 23:00:00,series_1,9,233.792,228.34384,-284.19482,75.5941,389.21933,1698.2957
174.0,2025-07-08 23:05:00,series_1,10,231.29819,231.04935,-799.8774,75.97281,389.34732,774.2651
172.0,2025-07-08 23:10:00,series_1,11,239.1543,237.41245,-1021.2183,84.40433,421.15765,1126.7045
157.0,2025-07-08 23:15:00,series_1,0,147.35454,147.88281,-700.5396,57.888428,231.67693,416.44995
153.0,2025-07-08 23:20:00,series_1,1,143.56897,142.25787,-158.04362,54.68062,230.75278,441.86792
145.0,2025-07-08 23:25:00,series_1,2,146.28796,146.25378,-276.80524,44.927147,240.69156,648.1819
132.0,2025-07-08 23:30:00,series_1,3,137.4351,137.51273,-180.28099,48.083633,234.13428,440.72278
125.0,2025-07-08 23:35:00,series_1,4,121.48429,124.84883,-557.2239,32.375904,211.35863,481.05292
124.0,2025-07-08 23:40:00,series_1,5,124.26479,123.21757,-217.03902,35.984177,221.00258,486.58307
120.0,2025-07-08 23:45:00,series_1,6,128.57848,127.345024,-520.32306,39.385487,224.67993,659.4896
106.0,2025-07-08 23:50:00,series_1,7,118.557945,118.53035,-281.48465,14.910502,215.66856,444.08163
105.0,2025-07-08 23:55:00,series_1,8,137.56143,136.57816,-124.99428,37.73402,239.47575,629.2553
104.0,2025-07-09 00:00:00,series_1,9,113.833176,110.90704,-445.96838,15.7226515,225.44232,484.22156
93.0,2025-07-09 00:05:00,series_1,10,115.5934,113.18703,-489.0968,30.492998,216.59543,985.1687
91.0,2025-07-09 00:10:00,series_1,11,110.99257,108.03314,-171.382,10.163401,210.56023,1364.2213
94.0,2025-07-09 00:15:00,series_1,0,81.86815,80.99313,-183.23782,-23.458652,191.46448,519.62805
90.0,2025-07-09 00:20:00,series_1,1,77.126625,76.879585,-950.2724,-31.83458,188.25429,459.7779
83.0,2025-07-09 00:25:00,series_1,2,81.83258,82.31293,-342.39047,-34.81654,188.26413,600.48615
78.0,2025-07-09 00:30:00,series_1,3,78.78725,80.340454,-651.109,-22.789303,182.90169,603.21655
75.0,2025-07-09 00:35:00,series_1,4,67.78433,73.06366,-474.6539,-35.30687,160.54477,334.676
76.0,2025-07-09 00:40:00,series_1,5,69.99747,67.78352,-556.18884,-29.43349,182.21455,1348.468
80.0,2025-07-09 00:45:00,series_1,6,58.94563,61.458733,-738.0357,-41.035713,159.55165,447.50513
68.0,2025-07-09 00:50:00,series_1,7,56.530285,57.36969,-344.73935,-57.612755,166.87498,522.67175
72.0,2025-07-09 00:55:00,series_1,8,63.906326,64.21146,-339.6728,-32.110355,159.97424,731.084
67.0,2025-07-09 01:00:00,series_1,9,60.81252,60.611702,-521.32794,-40.8452,161.80066,408.64508
76.0,2025-07-09 01:05:00,series_1,10,60.674118,60.26234,-633.777,-34.902195,153.2679,601.6377
68.0,2025-07-09 01:10:00,series_1,11,60.722424,60.20701,-401.61044,-41.627132,164.67285,509.0633
66.0,2025-07-09 01:15:00,series_1,0,67.98986,65.65184,-591.28436,-81.97966,217.03568,830.161
55.0,2025-07-09 01:20:00,series_1,1,68.14694,65.916245,-611.0504,-63.06925,203.58592,919.69446
61.0,2025-07-09 01:25:00,series_1,2,64.35757,63.975,-532.83417,-85.974434,218.15506,753.43976
54.0,2025-07-09 01:30:00,series_1,3,58.58268,61.531845,-424.99634,-81.16148,202.38847,492.84445
65.0,2025-07-09 01:35:00,series_1,4,65.38785,71.25479,-679.7603,-72.16642,199.95334,527.1816
67.0,2025-07-09 01:40:00,series_1,5,67.27857,65.97014,-870.3718,-81.47783,231.22948,2007.0072
55.0,2025-07-09 01:45:00,series_1,6,50.03662,54.68673,-1156.8635,-86.54256,182.26585,410.57233
52.0,2025-07-09 01:50:00,series_1,7,62.244686,62.864334,-519.21216,-87.770256,212.80229,499.94757
74.0,2025-07-09 01:55:00,series_1,8,46.306686,48.49774,-548.7457,-99.22236,183.59213,697.89557
60.0,2025-07-09 02:00:00,series_1,9,56.179867,54.045105,-856.5653,-101.17537,220.7139,1226.0759
56.0,2025-07-09 02:05:00,series_1,10,51.42985,49.955006,-1011.6907,-92.01221,200.06021,586.47186
50.0,2025-07-09 02:10:00,series_1,11,69.37437,66.95532,-655.28906,-81.5975,222.60004,1110.4446
51.0,2025-07-09 02:15:00,series_1,0,28.969963,29.276825,-1021.9334,-106.4717,159.29062,448.14606
50.0,2025-07-09 02:20:00,series_1,1,36.202877,35.11158,-409.5092,-95.2769,164.6964,473.6491
50.0,2025-07-09 02:25:00,series_1,2,42.006508,42.371056,-494.21448,-84.62151,166.22603,959.732
49.0,2025-07-09 02:30:00,series_1,3,38.233566,40.73674,-961.5568,-86.05231,172.35542,408.89362
50.0,2025-07-09 02:35:00,series_1,4,36.166462,41.583656,-747.49536,-96.11492,168.1226,495.8177
49.0,2025-07-09 02:40:00,series_1,5,46.8914,43.406197,-530.4342,-104.45797,204.73827,1936.7749
51.0,2025-07-09 02:45:00,series_1,6,40.096558,40.28176,-1056.7306,-86.03116,167.4268,736.91003
47.0,2025-07-09 02:50:00,series_1,7,44.205563,43.936058,-394.75403,-98.32522,191.06082,595.4831
45.0,2025-07-09 02:55:00,series_1,8,39.87432,42.627754,-1541.5491,-90.97394,173.95688,824.6961
42.0,2025-07-09 03:00:00,series_1,9,39.344494,41.562794,-789.76483,-103.484955,172.29678,511.0265
42.0,2025-07-09 03:05:00,series_1,10,46.16855,44.222904,-966.1722,-87.47163,189.32831,698.022
37.0,2025-07-09 03:10:00,series_1,11,55.293728,53.628197,-574.4131,-80.34637,184.36127,462.38007
37.0,2025-07-09 03:15:00,series_1,0,25.16625,24.956575,-175.19957,-21.930702,71.23377,179.49991
40.0,2025-07-09 03:20:00,series_1,1,23.05746,22.249237,-196.14558,-26.172102,73.718094,225.85574
41.0,2025-07-09 03:25:00,series_1,2,27.221256,27.860151,-273.0932,-27.69789,79.3598,423.82166
45.0,2025-07-09 03:30:00,series_1,3,27.056316,27.042114,-200.87555,-32.677685,85.24939,682.3943
42.0,2025-07-09 03:35:00,series_1,4,25.357004,27.553585,-200.79846,-42.45788,85.774414,246.30057
44.0,2025-07-09 03:40:00,series_1,5,32.573074,31.1039,-275.98166,-33.98569,101.97626,615.81683
47.0,2025-07-09 03:45:00,series_1,6,35.18763,36.07725,-271.22418,-31.14384,97.16522,261.69284
41.0,2025-07-09 03:50:00,series_1,7,41.98818,40.945755,-213.39064,-34.060017,116.73291,357.30286
40.0,2025-07-09 03:55:00,series_1,8,43.273273,40.802505,-216.61903,-27.209732,125.26081,436.89352
35.0,2025-07-09 04:00:00,series_1,9,33.268192,32.45305,-184.00409,-43.43921,111.20603,331.63922
45.0,2025-07-09 04:05:00,series_1,10,38.152153,38.354286,-411.1674,-32.729176,111.701805,195.6882
39.0,2025-07-09 04:10:00,series_1,11,41.777466,41.473923,-406.54083,-40.924644,131.87497,560.2604
42.0,2025-07-09 04:15:00,series_1,0,43.15979,42.761642,-40.08998,17.933458,68.45443,105.457886
41.0,2025-07-09 04:20:00,series_1,1,41.050198,40.492126,-120.31695,3.4337885,77.691315,144.4534
46.0,2025-07-09 04:25:00,series_1,2,42.64799,42.02346,-123.539085,0.8624602,87.65165,228.48483
48.0,2025-07-09 04:30:00,series_1,3,44.0106,44.225418,-110.9321,-2.2629874,90.806244,249.10667
43.0,2025-07-09 04:35:00,series_1,4,42.812084,44.937798,-402.02322,-2.6422493,84.92061,221.92377
52.0,2025-07-09 04:40:00,series_1,5,46.638992,46.42456,-213.94519,-3.0887904,96.47006,830.61865
55.0,2025-07-09 04:45:00,series_1,6,48.909275,49.89321,-444.97675,4.3104687,94.40187,341.33246
59.0,2025-07-09 04:50:00,series_1,7,56.09433,55.197983,-216.00986,1.9583749,109.57279,461.6965
62.0,2025-07-09 04:55:00,series_1,8,57.253544,57.967636,-442.7577,-10.817678,122.87709,385.99216
65.0,2025-07-09 05:00:00,series_1,9,53.26383,51.27441,-359.89,-12.770737,122.5599,565.4862
74.0,2025-07-09 05:05:00,series_1,10,55.00389,54.325577,-438.34808,-7.689132,120.71789,302.6611
81.0,2025-07-09 05:10:00,series_1,11,50.970993,50.63108,-326.21118,-29.579542,123.72221,391.07617
81.0,2025-07-09 05:15:00,series_1,0,81.57203,80.831024,-37.399902,50.293518,113.867966,268.85925
86.0,2025-07-09 05:20:00,series_1,1,79.82338,78.30675,-40.561913,42.34775,121.50979,252.71625
112.0,2025-07-09 05:25:00,series_1,2,77.503624,78.15944,-125.8182,33.7537,120.003136,270.24866
126.0,2025-07-09 05:30:00,series_1,3,81.14862,82.190636,-169.53555,37.418957,122.28556,246.6643
135.0,2025-07-09 05:35:00,series_1,4,81.75939,83.78615,-130.16129,40.041313,119.41931,244.70119
138.0,2025-07-09 05:40:00,series_1,5,80.39591,81.20438,-349.5703,35.598415,129.67264,299.29388
153.0,2025-07-09 05:45:00,series_1,6,82.34937,83.7621,-789.0387,39.008137,124.71807,237.1086
161.0,2025-07-09 05:50:00,series_1,7,88.33536,87.498634,-188.41931,39.537617,140.18436,285.36383
161.0,2025-07-09 05:55:00,series_1,8,86.30732,86.06467,-88.09145,37.66856,138.15952,308.10632
174.0,2025-07-09 06:00:00,series_1,9,87.418686,86.530014,-117.96298,41.10654,135.31749,297.55707
194.0,2025-07-09 06:05:00,series_1,10,87.85486,87.37096,-122.66669,32.353924,140.68694,447.0162
194.0,2025-07-09 06:10:00,series_1,11,88.43916,87.299904,-41.112007,36.347595,144.02686,475.676
175.0,2025-07-09 06:15:00,series_1,0,166.90225,166.24368,-349.4389,75.78555,254.31311,526.1978
189.0,2025-07-09 06:20:00,series_1,1,156.041,153.32962,-176.08546,33.328568,282.6525,584.49884
201.0,2025-07-09 06:25:00,series_1,2,149.98738,149.29642,-403.99146,5.3127,298.65613,1042.341
193.0,2025-07-09 06:30:00,series_1,3,165.83864,166.49002,-361.36005,37.853962,295.15073,722.1481
189.0,2025-07-09 06:35:00,series_1,4,172.47472,174.97021,-730.4856,70.3832,277.6719,1633.0623
200.0,2025-07-09 06:40:00,series_1,5,156.98085,156.90164,-410.3088,30.22618,279.0696,613.18005
190.0,2025-07-09 06:45:00,series_1,6,157.65544,155.3003,-333.1662,30.497763,294.09262,2327.694
189.0,2025-07-09 06:50:00,series_1,7,174.5786,172.34705,-272.17178,59.146523,296.9424,652.08716
205.0,2025-07-09 06:55:00,series_1,8,159.19183,159.19995,-270.81473,26.014328,284.19455,917.38184
189.0,2025-07-09 07:00:00,series_1,9,174.50931,173.65936,-487.71362,42.42352,308.20435,933.2048
186.0,2025-07-09 07:05:00,series_1,10,149.43584,147.08624,-330.69394,11.800224,294.11444,1059.1061
191.0,2025-07-09 07:10:00,series_1,11,183.12053,180.64317,-138.0178,39.910847,326.9152,1214.9175
204.0,2025-07-09 07:15:00,series_1,0,172.83978,171.39853,-20.878952,96.913956,246.69092,599.78406
209.0,2025-07-09 07:20:00,series_1,1,152.84756,151.73215,-162.34885,60.947723,258.38586,415.45334
230.0,2025-07-09 07:25:00,series_1,2,150.32753,150.81766,-377.21008,20.16201,272.2831,447.06818
197.0,2025-07-09 07:30:00,series_1,3,160.93297,161.39981,-316.32474,47.42355,283.2695,634.51483
211.0,2025-07-09 07:35:00,series_1,4,169.57185,171.7348,-220.26071,79.048355,268.58493,472.96967
190.0,2025-07-09 07:40:00,series_1,5,159.13889,158.27567,-255.51132,38.44678,277.9595,577.06604
182.0,2025-07-09 07:45:00,series_1,6,145.45041,145.3771,-344.0617,16.764805,277.73154,869.8979
184.0,2025-07-09 07:50:00,series_1,7,172.79626,172.60431,-354.81635,60.503704,284.43356,605.2323
179.0,2025-07-09 07:55:00,series_1,8,160.10217,160.69818,-336.36493,47.42133,274.0396,686.57837
181.0,2025-07-09 08:00:00,series_1,9,166.9047,165.36905,-254.3919,54.1726,281.63565,639.8595
244.0,2025-07-09 08:05:00,series_1,10,135.75493,137.93289,-1242.7357,11.597219,262.63458,625.92004
276.0,2025-07-09 08:10:00,series_1,11,175.25452,173.86792,-461.56354,44.483498,307.8198,698.39056
258.0,2025-07-09 08:15:00,series_1,0,269.1184,268.0213,-203.04605,168.64795,366.6057,601.8673
231.0,2025-07-09 08:20:00,series_1,1,214.5647,215.4248,-532.57166,63.65147,375.76572,921.72375
