y,ds,unique_id,index,NHITS,NHITS-median,NHITS-lo-90,NHITS-lo-80,NHITS-hi-80,NHITS-hi-90
147.0,2025-07-17 05:50:00,series_1,7,73.37837,73.54729,-56.62255,-29.44692,174.20819,201.96432
179.0,2025-07-17 05:55:00,series_1,8,69.12483,69.70537,-35.94915,-14.167646,154.45438,176.42253
176.0,2025-07-17 06:00:00,series_1,9,75.095085,73.28104,-44.23236,-17.35931,169.43762,195.12576
169.0,2025-07-17 06:05:00,series_1,10,76.50531,75.62518,-66.851234,-38.057316,190.31407,217.75507
193.0,2025-07-17 06:10:00,series_1,11,74.511635,73.74202,-54.03291,-25.333122,174.47899,203.74522
173.0,2025-07-17 06:15:00,series_1,0,209.286,208.37311,-33.050682,25.637049,383.20688,432.83203
177.0,2025-07-17 06:20:00,series_1,1,192.00626,185.68329,-68.49677,-13.241113,399.49207,467.72894
198.0,2025-07-17 06:25:00,series_1,2,196.80956,197.23727,-43.110943,10.192878,379.53003,439.22675
210.0,2025-07-17 06:30:00,series_1,3,193.93759,199.30045,-70.49251,-8.953278,396.3229,450.23645
203.0,2025-07-17 06:35:00,series_1,4,176.79745,185.19775,-94.54204,-33.7562,383.62482,428.6254
203.0,2025-07-17 06:40:00,series_1,5,183.41545,182.67621,-157.28133,-84.58179,447.52646,506.29517
203.0,2025-07-17 06:45:00,series_1,6,194.88849,199.4833,-169.49377,-86.22823,496.16278,565.3943
185.0,2025-07-17 06:50:00,series_1,7,196.23738,196.58888,-74.29737,-17.744295,406.0664,463.82755
199.0,2025-07-17 06:55:00,series_1,8,192.35255,193.69955,-51.447483,-0.90850186,390.34018,441.31223
186.0,2025-07-17 07:00:00,series_1,9,203.12788,198.95523,-71.34854,-9.535276,420.1342,479.2219
204.0,2025-07-17 07:05:00,series_1,10,193.38728,191.34573,-139.14288,-72.352455,457.37842,521.0306
192.0,2025-07-17 07:10:00,series_1,11,190.77809,189.16418,-78.78167,-18.59779,400.411,461.78275
197.0,2025-07-17 07:15:00,series_1,0,219.91771,219.33153,64.31377,101.99706,331.59198,363.4562
194.0,2025-07-17 07:20:00,series_1,1,202.36104,197.78842,13.971574,53.93112,352.40973,401.757
197.0,2025-07-17 07:25:00,series_1,2,196.48819,196.76294,42.37088,76.61156,313.862,352.20926
205.0,2025-07-17 07:30:00,series_1,3,198.5247,202.60013,-2.4253514,44.34054,352.32468,393.29553
204.0,2025-07-17 07:35:00,series_1,4,179.57135,185.906,-25.045542,20.793013,335.53967,369.47458
196.0,2025-07-17 07:40:00,series_1,5,175.14915,174.46327,-140.95622,-73.5041,420.19672,474.72348
179.0,2025-07-17 07:45:00,series_1,6,190.5031,195.32562,-191.93819,-104.54596,506.7087,579.37134
202.0,2025-07-17 07:50:00,series_1,7,181.8796,182.1571,-31.69971,12.947304,347.5335,393.13422
215.0,2025-07-17 07:55:00,series_1,8,181.33739,182.36342,-4.3704205,34.126213,332.1489,370.9754
213.0,2025-07-17 08:00:00,series_1,9,200.30118,196.8807,-24.69463,25.975382,378.1871,426.62292
188.0,2025-07-17 08:05:00,series_1,10,180.75958,178.71542,-152.19394,-85.318474,445.08676,508.81995
205.0,2025-07-17 08:10:00,series_1,11,173.15672,171.82124,-49.89854,-0.09760425,346.62372,397.4076
208.0,2025-07-17 08:15:00,series_1,0,231.46861,230.89047,77.99847,115.165,341.61148,373.03876
217.0,2025-07-17 08:20:00,series_1,1,214.50406,209.85555,22.986322,63.609417,367.04446,417.21112
203.0,2025-07-17 08:25:00,series_1,2,210.72594,210.9973,58.49889,92.3196,326.66016,364.53708
201.0,2025-07-17 08:30:00,series_1,3,215.0589,219.40225,0.8964352,50.737167,378.97113,422.6358
197.0,2025-07-17 08:35:00,series_1,4,195.28723,201.98691,-21.119446,27.360268,360.2423,396.13248
193.0,2025-07-17 08:40:00,series_1,5,188.58266,187.82368,-161.19717,-86.55943,459.7349,520.07043
211.0,2025-07-17 08:45:00,series_1,6,205.96246,211.38045,-223.7011,-125.51805,561.2118,642.84656
221.0,2025-07-17 08:50:00,series_1,7,193.90276,194.19992,-34.80543,13.004163,371.29074,420.1216
221.0,2025-07-17 08:55:00,series_1,8,197.17587,198.29776,-5.8741655,36.21746,362.0709,404.52316
206.0,2025-07-17 09:00:00,series_1,9,221.69331,218.05751,-17.469698,36.390835,410.78015,462.26578
198.0,2025-07-17 09:05:00,series_1,10,195.07724,192.82602,-171.60478,-97.954765,486.18106,556.3705
189.0,2025-07-17 09:10:00,series_1,11,186.00598,184.65475,-39.683655,10.705464,361.52173,412.90536
195.0,2025-07-17 09:15:00,series_1,0,206.97852,206.45218,67.25497,101.09244,307.25574,335.86798
206.0,2025-07-17 09:20:00,series_1,1,195.011,190.54764,11.121513,50.12657,341.47562,389.64413
201.0,2025-07-17 09:25:00,series_1,2,195.62837,195.86887,60.73221,90.702484,298.36365,331.92834
196.0,2025-07-17 09:30:00,series_1,3,200.20865,204.35336,-4.1603885,43.40117,356.6253,398.29327
206.0,2025-07-17 09:35:00,series_1,4,179.1449,185.64836,-30.92444,16.13558,339.26935,374.10852
198.0,2025-07-17 09:40:00,series_1,5,175.7049,174.94267,-175.57854,-100.619965,448.0228,508.6176
195.0,2025-07-17 09:45:00,series_1,6,193.09975,198.49521,-234.77777,-137.00287,546.87244,628.16785
199.0,2025-07-17 09:50:00,series_1,7,179.74715,180.03137,-39.007195,6.7216244,349.41486,396.12048
220.0,2025-07-17 09:55:00,series_1,8,183.65517,184.75174,-14.814593,26.32756,344.83057,386.32523
218.0,2025-07-17 10:00:00,series_1,9,213.63689,210.24942,-9.189988,40.99158,389.80804,437.77698
210.0,2025-07-17 10:05:00,series_1,10,179.48459,177.32333,-172.54669,-101.83933,458.95737,526.3424
240.0,2025-07-17 10:10:00,series_1,11,171.45686,170.29115,-23.2438,20.226482,322.8729,367.20117
204.0,2025-07-17 10:15:00,series_1,0,251.62013,250.58145,-24.105549,42.668133,449.50375,505.96622
214.0,2025-07-17 10:20:00,series_1,1,234.41563,226.66464,-84.92108,-17.186117,488.7614,572.4093
233.0,2025-07-17 10:25:00,series_1,2,249.10497,249.58774,-21.699236,38.466114,455.3461,522.72723
216.0,2025-07-17 10:30:00,series_1,3,251.92477,258.79132,-86.65198,-7.857074,511.05927,580.0903
215.0,2025-07-17 10:35:00,series_1,4,226.1951,237.5181,-139.55109,-57.61613,504.98355,565.6411
223.0,2025-07-17 10:40:00,series_1,5,235.14032,234.05444,-265.29715,-158.51134,623.0836,709.4069
235.0,2025-07-17 10:45:00,series_1,6,253.07378,260.12314,-305.96494,-178.21817,715.2915,821.50714
221.0,2025-07-17 10:50:00,series_1,7,247.47331,247.93832,-110.43269,-35.615353,525.0682,601.48376
220.0,2025-07-17 10:55:00,series_1,8,246.02034,247.80194,-76.43786,-9.593304,507.88553,575.30286
237.0,2025-07-17 11:00:00,series_1,9,271.4922,266.2278,-74.79795,3.188087,545.27576,619.82306
237.0,2025-07-17 11:05:00,series_1,10,243.19391,240.36215,-218.04984,-125.4066,609.369,697.6592
233.0,2025-07-17 11:10:00,series_1,11,237.8365,235.93784,-79.290184,-8.486163,484.46164,556.66315
241.0,2025-07-17 11:15:00,series_1,0,235.63258,234.44318,-80.1042,-3.640844,462.23145,526.8873
229.0,2025-07-17 11:20:00,series_1,1,220.66019,212.02571,-135.0761,-59.620384,503.99753,597.18005
236.0,2025-07-17 11:25:00,series_1,2,241.0715,241.63757,-76.46056,-5.913555,482.89996,561.9079
260.0,2025-07-17 11:30:00,series_1,3,246.95398,254.78394,-139.12645,-49.276276,542.44604,621.16235
274.0,2025-07-17 11:35:00,series_1,4,221.02605,234.31577,-208.24675,-112.08048,548.23737,619.43054
274.0,2025-07-17 11:40:00,series_1,5,238.60106,237.39128,-318.9495,-199.97662,670.8189,766.99396
276.0,2025-07-17 11:45:00,series_1,6,257.78604,265.359,-342.77283,-205.53825,754.33307,868.4374
282.0,2025-07-17 11:50:00,series_1,7,257.46564,257.99435,-149.4589,-64.39465,573.0798,659.9611
302.0,2025-07-17 11:55:00,series_1,8,249.39642,251.37671,-109.026596,-34.72664,540.46826,615.40485
295.0,2025-07-17 12:00:00,series_1,9,273.59595,267.83487,-105.36561,-20.021826,573.2101,654.7908
304.0,2025-07-17 12:05:00,series_1,10,252.77939,249.81158,-230.62486,-133.53056,636.5474,729.0795
287.0,2025-07-17 12:10:00,series_1,11,248.168,245.9848,-116.47716,-35.063835,531.7475,614.76776
297.0,2025-07-17 12:15:00,series_1,0,292.24136,290.7843,-94.55622,-0.8837303,569.8394,649.047
304.0,2025-07-17 12:20:00,series_1,1,273.79584,263.2873,-159.15083,-67.31791,618.6299,732.037
293.0,2025-07-17 12:25:00,series_1,2,295.5894,296.29083,-97.88572,-10.466204,595.2551,693.1591
278.0,2025-07-17 12:30:00,series_1,3,302.04578,311.5464,-166.41142,-57.390217,660.586,756.09784
275.0,2025-07-17 12:35:00,series_1,4,270.84686,286.85162,-246.1248,-130.31212,664.9064,750.64404
266.0,2025-07-17 12:40:00,series_1,5,291.75864,290.31158,-375.13174,-232.8274,808.7376,923.7733
293.0,2025-07-17 12:45:00,series_1,6,315.2239,324.24487,-400.1668,-236.69186,906.7149,1042.6368
266.0,2025-07-17 12:50:00,series_1,7,316.17413,316.81882,-180.02017,-76.29478,701.02655,806.96765
282.0,2025-07-17 12:55:00,series_1,8,305.3256,307.72473,-128.90524,-38.890568,657.9602,748.74615
293.0,2025-07-17 13:00:00,series_1,9,333.66306,326.5827,-132.08112,-27.193535,701.8892,802.152
410.0,2025-07-17 13:05:00,series_1,10,311.7905,308.18488,-275.4993,-157.53908,778.03174,890.4495
270.0,2025-07-17 13:10:00,series_1,11,306.3687,303.64536,-148.49971,-46.942463,660.11365,763.6754
286.0,2025-07-17 13:15:00,series_1,0,273.90118,272.63724,-61.626225,19.629906,514.7034,583.412
270.0,2025-07-17 13:20:00,series_1,1,259.0562,249.66333,-127.92564,-45.842396,567.28,668.6471
272.0,2025-07-17 13:25:00,series_1,2,279.1655,279.78033,-65.718925,10.905061,541.82513,627.63885
289.0,2025-07-17 13:30:00,series_1,3,286.41357,295.1416,-143.94832,-43.792793,615.797,703.54175
300.0,2025-07-17 13:35:00,series_1,4,257.0614,271.89136,-221.96402,-114.652084,622.1965,701.6409
296.0,2025-07-17 13:40:00,series_1,5,274.2341,272.84167,-367.49142,-230.55687,771.70514,882.39996
320.0,2025-07-17 13:45:00,series_1,6,300.05884,308.90045,-401.11026,-240.88507,879.7912,1013.01117
299.0,2025-07-17 13:50:00,series_1,7,298.0523,298.64984,-161.83667,-65.70063,654.74603,752.93567
277.0,2025-07-17 13:55:00,series_1,8,288.02133,290.2256,-110.93352,-28.231453,612.0087,695.4195
237.0,2025-07-17 14:00:00,series_1,9,320.04736,313.55338,-107.12995,-10.927782,657.782,749.7423
248.0,2025-07-17 14:05:00,series_1,10,293.58932,290.11206,-272.79523,-159.03389,743.23413,851.65027
264.0,2025-07-17 14:10:00,series_1,11,286.53806,284.03693,-131.21776,-37.94656,611.42114,706.53326
265.0,2025-07-17 14:15:00,series_1,0,266.62088,265.34546,-71.93797,10.052294,509.59872,578.92804
278.0,2025-07-17 14:20:00,series_1,1,251.66464,242.233,-136.91481,-54.49271,561.161,662.94653
247.0,2025-07-17 14:25:00,series_1,2,274.46915,275.093,-75.462166,2.2830973,540.9725,628.04193
253.0,2025-07-17 14:30:00,series_1,3,283.16006,292.0907,-157.19334,-54.712566,620.1907,709.9725
236.0,2025-07-17 14:35:00,series_1,4,253.55698,268.97452,-244.44759,-132.88394,633.1588,715.751
225.0,2025-07-17 14:40:00,series_1,5,272.12488,270.69275,-387.8917,-247.0541,783.77515,897.6252
218.0,2025-07-17 14:45:00,series_1,6,298.66226,307.71112,-418.9427,-254.96173,891.9839,1028.3267
236.0,2025-07-17 14:50:00,series_1,7,298.56207,299.17444,-172.71931,-74.2018,664.0919,764.7139
229.0,2025-07-17 14:55:00,series_1,8,286.20276,288.4549,-121.42125,-36.922096,617.2303,702.4535
230.0,2025-07-17 15:00:00,series_1,9,318.35822,311.7796,-114.37749,-16.923586,660.4872,753.6441
213.0,2025-07-17 15:05:00,series_1,10,293.15863,289.6584,-276.96466,-162.45241,745.7716,854.90326
215.0,2025-07-17 15:10:00,series_1,11,286.51782,283.97205,-138.68333,-43.749805,617.1909,713.9981
216.0,2025-07-17 15:15:00,series_1,0,215.53719,214.5484,-46.941425,16.624182,403.91357,457.66336
214.0,2025-07-17 15:20:00,series_1,1,205.8032,198.13254,-110.22426,-43.191257,457.51324,540.2943
214.0,2025-07-17 15:25:00,series_1,2,223.36346,223.84058,-44.267975,15.192463,427.18826,493.77997
220.0,2025-07-17 15:30:00,series_1,3,234.92973,242.24619,-125.83086,-41.87324,511.04285,584.5968
225.0,2025-07-17 15:35:00,series_1,4,207.36641,220.3984,-213.58276,-119.28114,528.2331,598.04584
224.0,2025-07-17 15:40:00,series_1,5,224.8388,223.57033,-359.76508,-235.01944,678.0286,778.87024
200.0,2025-07-17 15:45:00,series_1,6,248.06693,256.2135,-397.98315,-250.3533,782.2265,904.97406
221.0,2025-07-17 15:50:00,series_1,7,243.24518,243.76553,-157.23254,-73.51594,553.8591,639.364
192.0,2025-07-17 15:55:00,series_1,8,234.21812,236.08826,-104.26611,-34.099403,509.09787,579.8658
195.0,2025-07-17 16:00:00,series_1,9,268.64136,263.20844,-88.73375,-8.251357,551.18884,628.12256
205.0,2025-07-17 16:05:00,series_1,10,241.12334,238.09912,-251.46597,-152.52681,632.18317,726.4736
200.0,2025-07-17 16:10:00,series_1,11,234.83992,232.78242,-108.81136,-32.085285,502.09283,580.33325
199.0,2025-07-17 16:15:00,series_1,0,198.39972,197.35864,-77.95797,-11.031216,396.73688,453.32877
190.0,2025-07-17 16:20:00,series_1,1,190.75084,182.93192,-131.3853,-63.05657,447.3263,531.7075
192.0,2025-07-17 16:25:00,series_1,2,208.01662,208.51468,-71.36842,-9.296656,420.79276,490.309
195.0,2025-07-17 16:30:00,series_1,3,219.9517,227.35384,-145.03383,-60.09294,499.29843,573.7138
183.0,2025-07-17 16:35:00,series_1,4,189.61356,203.18753,-248.84091,-150.61774,523.8236,596.53955
169.0,2025-07-17 16:40:00,series_1,5,212.77992,211.5177,-368.93674,-244.80722,663.73157,764.0752
191.0,2025-07-17 16:45:00,series_1,6,234.14093,242.15102,-401.08362,-255.92749,759.3498,880.04047
197.0,2025-07-17 16:50:00,series_1,7,231.61143,232.13818,-173.77933,-89.035675,546.0359,632.58984
197.0,2025-07-17 16:55:00,series_1,8,218.56528,220.39851,-113.24032,-44.458057,488.0214,557.393
207.0,2025-07-17 17:00:00,series_1,9,249.31335,243.93521,-104.459694,-24.788494,529.013,605.17126
234.0,2025-07-17 17:05:00,series_1,10,230.10112,227.17383,-246.70322,-150.93454,608.6295,699.8983
204.0,2025-07-17 17:10:00,series_1,11,225.71642,223.60541,-126.87657,-48.154095,499.92325,580.19946
206.0,2025-07-17 17:15:00,series_1,0,201.23228,200.10211,-98.77846,-26.123539,416.5448,477.98035
215.0,2025-07-17 17:20:00,series_1,1,193.82706,185.49475,-149.46068,-76.64543,467.24942,557.17114
205.0,2025-07-17 17:25:00,series_1,2,212.58823,213.12772,-90.03466,-22.800068,443.06207,518.3603
201.0,2025-07-17 17:30:00,series_1,3,223.13327,230.85794,-157.75557,-69.11363,514.65186,592.3097
197.0,2025-07-17 17:35:00,series_1,4,192.08244,206.19302,-263.70575,-161.59947,539.50507,615.0957
225.0,2025-07-17 17:40:00,series_1,5,218.01791,216.73486,-373.28812,-247.11237,676.40326,778.401
207.0,2025-07-17 17:45:00,series_1,6,238.33481,246.38133,-399.78036,-253.96371,765.93365,887.1736
254.0,2025-07-17 17:50:00,series_1,7,236.38487,236.93506,-187.04524,-98.53064,564.80084,655.20624
212.0,2025-07-17 17:55:00,series_1,8,222.1542,224.04446,-119.9735,-49.051506,499.99277,571.52246
237.0,2025-07-17 18:00:00,series_1,9,251.75665,246.09325,-120.78108,-36.883976,546.2921,626.48987
244.0,2025-07-17 18:05:00,series_1,10,237.53072,234.52513,-252.02411,-153.69446,626.1815,719.891
270.0,2025-07-17 18:10:00,series_1,11,232.51678,230.22769,-149.81908,-64.45597,529.8542,616.9021
260.0,2025-07-17 18:15:00,series_1,0,269.11407,267.54825,-146.54012,-45.87933,567.42194,652.53864
285.0,2025-07-17 18:20:00,series_1,1,255.12265,244.1203,-198.16951,-102.02109,616.1615,734.89813
268.0,2025-07-17 18:25:00,series_1,2,279.3895,280.14124,-142.29785,-48.61035,600.5414,705.465
285.0,2025-07-17 18:30:00,series_1,3,289.2377,299.24945,-204.4214,-89.5351,667.06665,767.71674
309.0,2025-07-17 18:35:00,series_1,4,253.51666,270.97516,-310.41312,-184.0808,683.3697,776.8952
310.0,2025-07-17 18:40:00,series_1,5,283.12393,281.60687,-416.0569,-266.86224,825.1348,945.7405
354.0,2025-07-17 18:45:00,series_1,6,305.45944,314.74615,-431.0064,-262.7155,914.3755,1054.3016
350.0,2025-07-17 18:50:00,series_1,7,309.08514,309.774,-221.1101,-110.2771,720.30896,833.5095
304.0,2025-07-17 18:55:00,series_1,8,293.76144,296.2023,-148.02364,-56.442986,652.53076,744.8962
338.0,2025-07-17 19:00:00,series_1,9,320.73975,313.41095,-161.34486,-52.777344,701.88495,805.6654
321.0,2025-07-17 19:05:00,series_1,10,310.6387,306.97797,-285.63123,-165.86726,784.00916,898.14575
352.0,2025-07-17 19:10:00,series_1,11,306.50757,303.5223,-192.09898,-80.77646,694.2671,807.78674
381.0,2025-07-17 19:15:00,series_1,0,357.76868,355.85303,-150.75865,-27.60637,722.7301,826.8652
384.0,2025-07-17 19:20:00,series_1,1,335.49698,322.106,-216.20569,-99.1833,774.91797,919.43243
376.0,2025-07-17 19:25:00,series_1,2,361.3596,362.28198,-156.02385,-41.07528,755.39246,884.12714
356.0,2025-07-17 19:30:00,series_1,3,368.94556,380.9818,-224.54092,-86.42244,823.1787,944.1822
377.0,2025-07-17 19:35:00,series_1,4,330.5835,350.90125,-325.70413,-178.68169,830.83594,939.6786
375.0,2025-07-17 19:40:00,series_1,5,360.6126,358.8416,-455.60458,-281.43613,993.3511,1134.145
382.0,2025-07-17 19:45:00,series_1,6,387.29285,398.10138,-469.85822,-273.98938,1095.9924,1258.8485
434.0,2025-07-17 19:50:00,series_1,7,391.76358,392.5743,-232.21417,-101.77674,875.726,1008.94977
427.0,2025-07-17 19:55:00,series_1,8,376.8686,379.87067,-166.48921,-53.85285,818.1242,931.72565
394.0,2025-07-17 20:00:00,series_1,9,405.76163,396.80374,-183.48593,-50.784832,871.6319,998.4818
434.0,2025-07-17 20:05:00,series_1,10,390.61633,386.2143,-326.4018,-182.38496,959.8472,1097.0972
430.0,2025-07-17 20:10:00,series_1,11,384.41818,380.866,-208.88669,-76.42111,845.8233,980.9034
463.0,2025-07-17 20:15:00,series_1,0,444.123,442.0467,-107.05697,26.424707,839.6955,952.5649
442.0,2025-07-17 20:20:00,series_1,1,416.3425,401.53802,-193.59407,-64.21961,902.1457,1061.9141
454.0,2025-07-17 20:25:00,series_1,2,442.05865,443.05847,-118.762955,5.836418,869.1734,1008.7164
483.0,2025-07-17 20:30:00,series_1,3,446.69717,460.05255,-211.83209,-58.57656,950.71173,1084.9764
460.0,2025-07-17 20:35:00,series_1,4,406.934,428.68036,-295.49893,-138.13896,942.36053,1058.8562
480.0,2025-07-17 20:40:00,series_1,5,429.10422,427.12463,-483.23755,-288.5576,1136.3593,1293.7341
458.0,2025-07-17 20:45:00,series_1,6,461.49252,473.84,-517.70123,-293.94424,1271.098,1457.1417
443.0,2025-07-17 20:50:00,series_1,7,461.8435,462.73383,-223.40405,-80.15867,993.3273,1139.6326
452.0,2025-07-17 20:55:00,series_1,8,450.199,453.59064,-163.66971,-36.41666,948.7158,1077.0592
443.0,2025-07-17 21:00:00,series_1,9,488.49237,478.43774,-172.89719,-23.949451,1011.39954,1153.7797
429.0,2025-07-17 21:05:00,series_1,10,455.2527,450.1205,-380.68613,-212.78339,1118.893,1278.9065
410.0,2025-07-17 21:10:00,series_1,11,448.27307,444.4149,-196.1357,-52.26031,949.421,1096.136
410.0,2025-07-17 21:15:00,series_1,0,426.86008,425.12854,-32.802372,78.516106,756.75195,850.8807
409.0,2025-07-17 21:20:00,series_1,1,403.18112,390.243,-129.86296,-16.79826,827.7409,967.3679
406.0,2025-07-17 21:25:00,series_1,2,424.31482,425.15424,-46.551838,58.061954,782.921,900.0815
376.0,2025-07-17 21:30:00,series_1,3,433.09418,445.1305,-160.39447,-22.275463,887.329,1008.33295
371.0,2025-07-17 21:35:00,series_1,4,392.85928,412.52393,-242.33185,-100.03545,877.031,982.3748
366.0,2025-07-17 21:40:00,series_1,5,404.11795,402.20612,-476.9759,-288.96375,1087.1492,1239.1342
346.0,2025-07-17 21:45:00,series_1,6,443.9865,456.32068,-534.1528,-310.63678,1252.7201,1438.5636
339.0,2025-07-17 21:50:00,series_1,7,436.39838,437.20898,-187.495,-57.075172,920.2953,1053.5011
337.0,2025-07-17 21:55:00,series_1,8,427.04254,430.11594,-129.22623,-13.913466,878.78296,995.08386
311.0,2025-07-17 22:00:00,series_1,9,475.02115,465.91632,-123.88941,10.987801,948.5312,1077.4613
306.0,2025-07-17 22:05:00,series_1,10,428.28156,423.2838,-385.75812,-222.25394,1074.5365,1230.358
307.0,2025-07-17 22:10:00,series_1,11,417.44983,413.9881,-160.74281,-31.651323,867.1024,998.7418
300.0,2025-07-17 22:15:00,series_1,0,314.099,312.87863,-9.859935,68.59461,546.59875,612.9384
276.0,2025-07-17 22:20:00,series_1,1,299.45157,289.82404,-97.19832,-13.064373,615.37585,719.2754
276.0,2025-07-17 22:25:00,series_1,2,322.0724,322.66028,-7.6875353,65.57617,573.21344,655.264
264.0,2025-07-17 22:30:00,series_1,3,334.04398,343.37244,-125.9248,-18.87907,686.08746,779.8685
273.0,2025-07-17 22:35:00,series_1,4,297.88495,314.00635,-222.85538,-106.198395,694.817,781.1797
270.0,2025-07-17 22:40:00,series_1,5,311.45804,309.81512,-445.69342,-284.12875,898.40814,1029.0134
230.0,2025-07-17 22:45:00,series_1,6,345.18655,356.0266,-514.46405,-318.02408,1055.9529,1219.2837
213.0,2025-07-17 22:50:00,series_1,7,335.67767,336.32974,-166.13785,-61.23738,724.89014,832.0314
195.0,2025-07-17 22:55:00,series_1,8,328.48514,330.89246,-107.22505,-16.90371,682.32117,773.4165
204.0,2025-07-17 23:00:00,series_1,9,378.17728,371.18097,-82.037476,21.604847,742.0318,841.1042
202.0,2025-07-17 23:05:00,series_1,10,330.27695,326.19482,-334.62256,-201.07399,858.1315,985.405
180.0,2025-07-17 23:10:00,series_1,11,319.95953,317.38205,-110.53799,-14.421985,654.7516,752.7646
188.0,2025-07-17 23:15:00,series_1,0,176.58615,175.87292,-12.7519655,33.100876,312.47092,351.24313
167.0,2025-07-17 23:20:00,series_1,1,176.46375,170.24039,-79.93508,-25.54997,380.68066,447.84247
155.0,2025-07-17 23:25:00,series_1,2,188.68312,189.02383,-2.439405,40.02284,334.23962,381.7945
136.0,2025-07-17 23:30:00,series_1,3,206.95139,213.32767,-107.45131,-34.28228,447.5839,511.68613
131.0,2025-07-17 23:35:00,series_1,4,174.58774,186.9552,-224.8955,-135.40273,479.0921,545.34485
128.0,2025-07-17 23:40:00,series_1,5,192.95914,191.6713,-400.56516,-273.916,653.0641,755.44446
112.0,2025-07-17 23:45:00,series_1,6,219.2858,227.90231,-464.0321,-307.88614,784.2586,914.0869
111.0,2025-07-17 23:50:00,series_1,7,210.0591,210.53809,-158.59253,-81.5289,495.9884,574.69824
101.0,2025-07-17 23:55:00,series_1,8,197.53185,199.15378,-96.02647,-35.172756,435.9277,497.30286
120.0,2025-07-18 00:00:00,series_1,9,243.62494,238.99045,-61.23019,7.42449,484.64917,550.2767
106.0,2025-07-18 00:05:00,series_1,10,207.91412,204.99686,-267.25552,-171.81519,585.1448,676.10065
95.0,2025-07-18 00:10:00,series_1,11,201.5356,199.79123,-89.813614,-24.764874,428.11386,494.44647
90.0,2025-07-18 00:15:00,series_1,0,88.421295,87.985245,-27.329744,0.702196,171.4938,195.19705
95.0,2025-07-18 00:20:00,series_1,1,97.90301,93.72806,-74.10297,-37.618546,234.90257,279.95828
86.0,2025-07-18 00:25:00,series_1,2,101.05175,101.25563,-13.309926,12.098137,188.14818,216.60352
93.0,2025-07-18 00:30:00,series_1,3,118.59353,122.895294,-93.51835,-44.15483,280.9363,324.18292
77.0,2025-07-18 00:35:00,series_1,4,91.80356,101.67111,-226.93019,-155.52701,334.757,387.6177
69.0,2025-07-18 00:40:00,series_1,5,111.888084,110.865814,-359.24142,-258.7095,477.11163,558.37946
67.0,2025-07-18 00:45:00,series_1,6,132.82803,139.74886,-416.01538,-290.5984,586.6163,690.89484
63.0,2025-07-18 00:50:00,series_1,7,122.082405,122.45151,-161.98444,-102.60257,342.40704,403.05737
65.0,2025-07-18 00:55:00,series_1,8,103.15306,104.16495,-79.992516,-42.027016,251.8838,290.17462
62.0,2025-07-18 01:00:00,series_1,9,144.42587,141.35101,-57.83772,-12.287092,304.3393,347.88147
75.0,2025-07-18 01:05:00,series_1,10,128.37233,126.20953,-223.90791,-153.15057,408.04272,475.4754
59.0,2025-07-18 01:10:00,series_1,11,120.88033,119.550095,-101.30171,-51.695732,293.66827,344.25336
52.0,2025-07-18 01:15:00,series_1,0,54.389423,54.024796,-42.40511,-18.963957,123.85721,143.67857
53.0,2025-07-18 01:20:00,series_1,1,66.87936,63.489487,-72.78151,-43.157856,178.11665,214.6998
52.0,2025-07-18 01:25:00,series_1,2,65.01382,65.18118,-28.86412,-8.0069895,136.5101,159.86868
52.0,2025-07-18 01:30:00,series_1,3,82.07647,85.10839,-67.422104,-32.63021,196.49728,226.97794
61.0,2025-07-18 01:35:00,series_1,4,53.05716,60.94049,-201.58359,-144.5386,247.15596,289.38712
57.0,2025-07-18 01:40:00,series_1,5,72.40403,71.59233,-301.6787,-221.8551,362.3961,426.92374
45.0,2025-07-18 01:45:00,series_1,6,91.20365,96.79111,-351.89926,-250.64517,457.5648,541.7529
43.0,2025-07-18 01:50:00,series_1,7,82.764694,83.06555,-148.79254,-100.38739,262.36243,311.80157
44.0,2025-07-18 01:55:00,series_1,8,62.44549,63.141,-63.437363,-37.342243,164.67374,190.99246
45.0,2025-07-18 02:00:00,series_1,9,101.2687,98.89124,-55.11894,-19.899776,224.91171,258.57797
50.0,2025-07-18 02:05:00,series_1,10,103.038536,101.283295,-182.8589,-125.43491,330.0086,384.73444
45.0,2025-07-18 02:10:00,series_1,11,87.90722,86.7208,-110.252884,-66.01022,242.01363,287.12952
43.0,2025-07-18 02:15:00,series_1,0,43.13975,42.815235,-43.0057,-22.143475,104.96486,122.60553
42.0,2025-07-18 02:20:00,series_1,1,53.617855,50.866623,-59.731716,-35.68898,143.8987,173.58978
43.0,2025-07-18 02:25:00,series_1,2,48.520813,48.6616,-30.451496,-12.905992,108.665146,128.31494
42.0,2025-07-18 02:30:00,series_1,3,61.38308,63.553112,-45.617264,-20.715721,143.27728,165.09312
44.0,2025-07-18 02:35:00,series_1,4,42.42443,48.283043,-146.81564,-104.42184,186.67188,218.05658
43.0,2025-07-18 02:40:00,series_1,5,52.742912,52.120724,-234.00206,-172.815,275.03,324.49228
43.0,2025-07-18 02:45:00,series_1,6,68.54855,72.97286,-282.31317,-202.13724,358.6439,425.30655
43.0,2025-07-18 02:50:00,series_1,7,63.70147,63.932083,-113.79305,-76.68928,201.3677,239.2641
42.0,2025-07-18 02:55:00,series_1,8,49.572044,50.038673,-34.885788,-17.377943,118.159424,135.81729
